sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
2727,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.4,2023-05-19T04:00:00,0.37618,0.37618,3.08,1.611545,0.0492699999999999,1.0499999970197678,Consumer Defensive,2,4,0.45193893,1.4,0.25840646,0.45193893,0.57070744,1.611545,Consumer Defensive
2455,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.98,2023-05-19T04:00:00,0.89,0.89,1.4,1.4,0.45,1.3281729817390442,Healthcare,4,12,0.7977105,0.98,0.74351203,0.7977105,1.2584252,1.4,Healthcare
4390,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.41,2023-05-19T04:00:00,1.63,1.63,1.37,1.465,1.825,0.4230899959802627,Consumer Defensive,2,19,1.8550017,1.41,1.7897475,1.8550017,2.0153813,1.465,Consumer Defensive
1205,QCOM,15,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.53,2023-05-19T04:00:00,1.99,1.99,2.61,2.62,1.3250000000000002,1.7799999713897705,Technology,7,33,0.76764643,1.53,0.61639816,0.76764643,1.394666,2.62,Technology
6363,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.790307,2023-05-19T04:00:00,0.745078,0.745078,0.59,0.725137,0.717617,1.5800000429153442,Consumer Cyclical,1,31,0.96784526,0.790307,0.9649921,0.96784526,1.455858,0.59,Consumer Cyclical
5604,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.79,2023-05-19T04:00:00,-0.08,-0.08,0.97,0.8225,-0.64,1.287989467382431,Utilities,8,41,-0.0204561,0.79,-0.34321514,-0.0204561,0.27631274,0.8225,Utilities
6111,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.58,2023-05-19T04:00:00,-3.2,-3.2,0.66,-0.285,-5.085000000000001,1.559999942779541,Communication Services,0,38,-3.0509546,0.58,-3.1619048,-3.0509546,-2.6972911,-3.2,Communication Services
4522,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-03-31T00:00:00,2023-05-20T00:00:00,test,3.34,2023-05-19T04:00:00,4.03,4.03,5.66,4.44,3.92,1.25,Healthcare,4,10,3.848229,3.34,3.771514,3.848229,3.9341257,4.44,Healthcare
1518,UBER,21,Technology,technology,Software - Application,software-application,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.08,2023-05-19T04:00:00,0.3,0.3,-3.03,-1.165,1.11,2.009999990463257,Technology,7,34,-0.42930403,-0.08,-0.5423306,-0.42930403,-0.23362508,-1.165,Technology
2175,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.020386,2023-05-19T04:00:00,5.09743,5.09743,5.353568,5.37531625,4.934915,1.25,Healthcare,4,17,4.9914484,6.020386,4.971586,4.9914484,5.003454,5.37531625,Healthcare
5466,UNP,77,Industrials,industrials,Railroads,railroads,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.67,2023-05-19T04:00:00,2.67,2.67,2.58,2.8075,2.54,2.665000021457672,Industrials,5,30,2.0697713,2.67,1.8926122,2.0697713,2.1561573,2.8075,Industrials
560,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.04,2023-05-19T04:00:00,1.99,1.99,1.7,1.7875,2.185,2.499975562095642,Financial Services,3,9,2.1937761,2.04,1.8234186,2.1937761,2.4095066,1.99,Financial Services
6245,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.17,2023-05-19T04:00:00,1.56,1.56,1.09,1.265,1.7200000000000002,0.7165669798851013,Communication Services,0,38,1.7144773,1.17,1.6182055,1.7144773,1.9009147,1.56,Communication Services
884,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-04-30T00:00:00,2023-06-02T00:00:00,test,0.62,2023-06-01T04:00:00,-0.66,-0.66,0.75,0.815,-1.93,1.4049999713897705,Consumer Defensive,2,11,-0.6726093,0.62,-0.8329726,-0.6726093,-0.42533404,0.815,Consumer Defensive
1481,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-04-30T00:00:00,2023-06-19T00:00:00,test,1.87,2023-06-16T04:00:00,2.03,2.03,1.75,1.875,2.115,1.274999976158142,Technology,7,32,2.2540703,1.87,2.0270753,2.2540703,2.3098934,1.875,Technology
367,AVGO,4,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-06-19T00:00:00,test,8.39,2023-06-16T04:00:00,9.03,9.03,6.1446,7.6489875,9.85425,1.274999976158142,Technology,7,33,9.269522,8.39,9.050484,9.269522,9.3401985,7.6489875,Technology
1007,CRM,12,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.2,2023-06-16T04:00:00,-0.1,-0.1,0.03,0.0525,-0.185,1.5299999713897705,Technology,7,34,-0.020335149,0.2,-0.042776957,-0.020335149,0.092319325,0.0525,Technology
3131,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.83,2023-06-16T04:00:00,3.31,3.31,4.11,4.1825,2.4350000000000005,0.8983610272407532,Consumer Cyclical,1,18,3.539797,3.83,3.4986908,3.539797,3.6763437,4.11,Consumer Cyclical
4641,INTU,58,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,7.44,2023-06-16T04:00:00,0.6,0.6,6.35,1.7224999999999997,1.0,1.5299999713897705,Technology,7,34,0.6107701,7.44,0.42795175,0.6107701,0.7914947,1.7224999999999997,Technology
3264,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.78,2023-06-16T04:00:00,1.58,1.58,3.52,2.5075,0.0300000000000002,0.8983610272407532,Consumer Cyclical,1,18,1.9456012,3.78,1.8499501,1.9456012,1.9749076,3.52,Consumer Cyclical
5135,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.89,2023-06-16T04:00:00,0.92,0.92,1.11,0.7625,1.03,1.0600000023841858,Healthcare,4,24,0.664003,0.89,0.64361286,0.664003,0.7392602,0.7625,Healthcare
5260,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.77,2023-06-16T04:00:00,0.898361,0.898361,0.5,0.75209025,1.0025415,1.5800000429153442,Consumer Cyclical,1,1,1.2896495,0.77,1.0745647,1.2896495,1.2999371,0.5,Consumer Cyclical
2039,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-07-19T00:00:00,test,6.65,2023-07-18T04:00:00,6.63,6.63,1.16,5.49,6.58,3.215000033378601,Industrials,5,0,6.6235905,6.65,6.5083065,6.6235905,6.887579,5.49,Industrials
4788,ADBE,59,Technology,technology,Software - Application,software-application,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.83,2023-07-19T04:00:00,2.72,2.72,2.5,2.5425,2.87,1.5299999713897705,Technology,7,34,3.1718197,2.83,3.139523,3.1718197,3.4801822,2.5425,Technology
751,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.94,2023-07-19T04:00:00,3.3,3.3,3.05,3.47,3.415,1.0600000023841858,Consumer Defensive,2,11,3.3925922,2.94,3.3829648,3.3925922,3.9163263,3.47,Consumer Defensive
1933,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-07-25T00:00:00,test,0.91,2023-07-24T04:00:00,0.98,0.98,0.88,0.8150000000000001,1.24,5.205000042915344,Industrials,5,0,1.0214188,0.91,0.959489,1.0214188,1.1234891,0.8150000000000001,Industrials
266,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-06-30T00:00:00,2023-07-26T00:00:00,test,1.45,2023-07-25T04:00:00,,,,,,1.0399999916553495,Communication Services,0,23,0.12782082,1.45,0.094598144,0.12782082,0.59611136,,Communication Services
314,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-06-30T00:00:00,2023-07-27T00:00:00,test,3.03,2023-07-26T04:00:00,2.21,2.21,2.47,2.3325,2.495,1.0399999916553495,Communication Services,0,23,2.3387034,3.03,1.9686038,2.3387034,2.6846645,2.21,Communication Services
3407,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-01T00:00:00,test,1.94,2023-07-31T04:00:00,2.79,2.79,4.21,3.16,1.845,3.4800000190734863,OTHER,6,28,3.307797,1.94,3.031899,3.307797,3.3359895,3.16,OTHER
1654,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-06-30T00:00:00,2023-08-02T00:00:00,test,5.7,2023-08-01T04:00:00,3.76,3.76,3.15,3.4025,3.695,4.6600000858306885,Industrials,5,14,3.8084762,5.7,3.6510384,3.8084762,3.9516454,3.4025,Industrials
3521,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-03T00:00:00,test,3.22,2023-08-02T04:00:00,3.48,3.48,5.98,4.625,2.2299999999999995,1.940000057220459,OTHER,6,28,3.806676,3.22,3.657394,3.806676,3.8486447,4.625,OTHER
497,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,4.11,2.77,3.3975,4.6000000000000005,2.389975547790528,Financial Services,3,3,4.071383,4.76,3.9110155,4.071383,4.9054527,4.11,Financial Services
126,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.27,2023-08-03T04:00:00,1.53,1.53,1.2,1.4775,1.65,1.699999988079071,Technology,7,8,1.4815183,1.27,0.99474394,1.4815183,1.5920973,1.4775,Technology
3787,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.500412,2023-08-03T04:00:00,2.369951,2.369951,2.342004,2.0268175,2.3839245,2.4450000524520874,Financial Services,3,3,2.308368,1.500412,2.0768926,2.308368,3.188334,2.369951,Financial Services
1500,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.02,2023-08-18T04:00:00,0.18,0.18,0.59,0.7925,-0.6799999999999999,2.4685869216918945,Consumer Cyclical,1,40,0.1914484,1.02,0.0062213764,0.1914484,0.2815756,0.59,Consumer Cyclical
4119,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.89,2023-08-18T04:00:00,2.41,2.41,2.57,2.3825000000000003,2.38,2.259999990463257,Financial Services,3,9,2.8476064,2.89,2.657179,2.8476064,3.4023373,2.41,Financial Services
3659,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.88,2023-08-18T04:00:00,0.95,0.95,0.73,0.835,1.02,2.4450000524520874,Financial Services,3,3,1.4919989,0.88,1.1022487,1.4919989,1.8567499,0.95,Financial Services
4249,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-06-30T00:00:00,2023-08-19T00:00:00,test,4.365809,2023-08-18T04:00:00,4.568297,4.568297,2.82,3.113208,5.902445500000001,2.225000023841858,Financial Services,3,22,4.8592615,4.365809,4.566467,4.8592615,4.918375,4.568297,Financial Services
5969,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.028013,2023-08-18T04:00:00,0.91,0.91,0.76,0.33414175,1.89,1.3100000023841858,Communication Services,0,38,0.9993007,1.028013,0.77725995,0.9993007,1.0381653,0.91,Communication Services
5705,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.32,2023-08-18T04:00:00,1.01,1.01,1.14,1.2599999999999998,0.945,0.9149999916553496,Utilities,8,41,1.3354543,-0.32,1.0927299,1.3354543,1.6855676,1.2599999999999998,Utilities
1799,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.02,2023-08-18T04:00:00,6.76,6.76,-0.86,1.8875,10.1,4.184999942779541,Industrials,5,0,7.020746,-0.02,5.673916,7.020746,8.087898,1.8875,Industrials
4993,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.84,2023-08-18T04:00:00,0.81,0.81,0.91,1.115,0.5000000000000001,1.0600000023841858,Healthcare,4,12,0.702137,0.84,0.68876135,0.702137,0.7805008,1.115,Healthcare
3881,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.09,2023-08-18T04:00:00,8.87,8.87,7.81,7.095000000000001,9.13,2.225000023841858,Financial Services,3,5,9.371621,3.09,9.195789,9.371621,9.401022,8.87,Financial Services
1151,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.74,2023-08-18T04:00:00,1.02,1.02,1.54,0.5025000000000001,3.3000000000000003,1.699999988079071,Technology,7,20,0.7276233,1.74,0.5796238,0.7276233,1.2037892,0.5025000000000001,Technology
1341,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.35,2023-08-18T04:00:00,-0.66,-0.66,-0.11,-0.17,-1.115,1.699999988079071,Technology,7,33,-0.6903186,0.35,-0.965872,-0.6903186,-0.5277462,-0.17,Technology
4880,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.2,2023-08-18T04:00:00,1.01,1.01,0.86,0.9275,1.06,1.0450000166893003,Healthcare,4,25,0.8770217,1.2,0.8360357,0.8770217,0.976002,0.9275,Healthcare
2320,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,-0.03,-0.03,1.829443,1.21034375,-0.8927930000000001,1.0600000023841858,Healthcare,4,12,-0.25635642,1.96,-0.2961457,-0.25635642,-0.20130493,1.21034375,Healthcare
2862,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.59,2023-08-18T04:00:00,0.72,0.72,0.44,0.5700000000000001,0.7549999999999999,1.4049999713897705,Consumer Defensive,2,4,0.64332867,0.59,0.5369162,0.64332867,0.95630234,0.5700000000000001,Consumer Defensive
927,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,1.49,1.49,1.06,1.5675,1.705,0.9950000047683716,Healthcare,4,12,1.2809162,1.96,1.235245,1.2809162,1.378963,1.5675,Healthcare
625,MA,7,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.01,2023-08-18T04:00:00,2.48,2.48,2.34,2.51,2.425,2.225000023841858,Financial Services,3,9,2.9131396,3.01,2.7609122,2.9131396,3.243178,2.48,Financial Services
2997,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.170302,2023-08-18T04:00:00,2.468587,2.468587,1.614751,2.34790925,2.350112,0.7903069853782654,Consumer Cyclical,1,31,2.5164962,3.170302,2.4069135,2.5164962,2.857432,1.614751,Consumer Cyclical
2592,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-2.35,2023-08-18T04:00:00,1.11,1.11,1.56,1.285,1.025,0.9950000047683716,Healthcare,4,12,0.963356,-2.35,0.9599555,0.963356,1.1695098,1.285,Healthcare
3988,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.25,2023-08-18T04:00:00,1.72,1.72,1.4,1.4725,1.835,2.4450000524520874,Financial Services,3,5,2.1885424,1.25,1.8807129,2.1885424,2.394051,1.72,Financial Services
255,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.7,2023-08-18T04:00:00,2.46,2.46,2.24,2.3125,2.59,1.399999976158142,Technology,7,35,2.3197289,2.7,1.8937691,2.3197289,2.67969,2.3125,Technology
5836,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.38,2023-08-18T04:00:00,1.04,1.04,0.7,0.8414947500000001,1.13,0.9000000059604645,Utilities,8,41,1.2230273,1.38,1.0027263,1.2230273,1.6950896,0.8414947500000001,Utilities
2728,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.99,2023-08-18T04:00:00,1.4,1.4,1.03,1.191545,1.12,1.0649999976158142,Consumer Defensive,2,4,1.5141928,1.99,1.491823,1.5141928,1.945579,1.191545,Consumer Defensive
2456,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.41,2023-08-18T04:00:00,0.98,0.98,1.77,1.295,0.7,1.0600000023841858,Healthcare,4,12,0.78768003,0.41,0.7262521,0.78768003,0.80371594,1.295,Healthcare
4391,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.4,2023-08-18T04:00:00,1.41,1.41,1.24,1.475,1.3049999999999995,1.0600000023841858,Consumer Defensive,2,19,1.1861281,1.4,1.0994787,1.1861281,1.5722193,1.475,Consumer Defensive
1206,QCOM,15,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.62,2023-08-18T04:00:00,1.53,1.53,3.32,2.35,1.015,1.5699999928474426,Technology,7,33,1.5729924,1.62,1.2989146,1.5729924,1.5789862,2.35,Technology
6364,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.9959,2023-08-18T04:00:00,0.790307,0.790307,0.8,0.7752137499999999,0.8027255,2.4685869216918945,Consumer Cyclical,1,31,0.9771875,0.9959,0.95492566,0.9771875,1.0121967,0.8,Consumer Cyclical
5605,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.77,2023-08-18T04:00:00,0.79,0.79,1.04,0.7775000000000001,0.5049999999999999,1.024999976158142,Utilities,8,41,1.0347551,0.77,0.710514,1.0347551,1.3756709,0.7775000000000001,Utilities
6112,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.61,2023-08-18T04:00:00,0.58,0.58,0.57,-0.305,0.4549999999999999,1.3100000023841858,Communication Services,0,38,0.4414225,0.61,0.31544018,0.4414225,0.7125528,0.58,Communication Services
4523,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.53,2023-08-18T04:00:00,3.34,3.34,4.25,3.86,3.1,0.9950000047683716,Healthcare,4,10,3.377285,3.53,3.2936745,3.377285,3.49826,3.86,Healthcare
1519,UBER,21,Technology,technology,Software - Application,software-application,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.19,2023-08-18T04:00:00,-0.08,-0.08,-1.32,-0.4275,0.1849999999999999,1.699999988079071,Technology,7,34,0.011655387,0.19,-0.11383511,0.011655387,0.16075276,-0.4275,Technology
2176,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-06-30T00:00:00,2023-08-19T00:00:00,test,5.90507,2023-08-18T04:00:00,6.020386,6.020386,5.42246,5.542020750000001,6.216675500000001,0.9950000047683716,Healthcare,4,17,5.821616,5.90507,5.784869,5.821616,5.905896,5.542020750000001,Healthcare
5467,UNP,77,Industrials,industrials,Railroads,railroads,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.58,2023-08-18T04:00:00,2.67,2.67,2.93,2.83,2.48,6.174999952316284,Industrials,5,30,2.9629147,2.58,2.8498063,2.9629147,3.1011658,2.83,Industrials
561,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.0,2023-08-18T04:00:00,2.04,2.04,1.6,1.8725,2.13,2.4450000524520874,Financial Services,3,9,2.3393188,2.0,2.2921598,2.3393188,2.7465703,2.04,Financial Services
6246,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.1,2023-08-18T04:00:00,1.17,1.17,1.24,1.285,1.17,1.1800000369548798,Communication Services,0,38,1.1392547,1.1,1.0082108,1.1392547,1.2046528,1.17,Communication Services
885,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-07-31T00:00:00,2023-09-01T00:00:00,test,2.93,2023-08-31T04:00:00,0.62,0.62,1.88,0.7825,1.2600000000000002,1.6949999928474426,Consumer Defensive,2,11,0.64717776,2.93,0.5877444,0.64717776,0.9874614,0.7825,Consumer Defensive
