sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
629,MA,7,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.54,2024-11-18T05:00:00,3.23,3.23,3.4,3.155,3.145,3.109999895095825,GLOBAL,0,9,3.294072,3.54,3.0987043,3.294072,3.5892527,3.155
630,MA,7,Financial Services,financial-services,Credit Services,credit-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.6,2025-05-19T04:00:00,3.54,3.54,3.23,3.2875,3.82,3.119999885559082,GLOBAL,0,9,3.6966515,3.6,2.9893723,3.6966515,4.0543804,3.2875
631,MA,7,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.35,2025-11-18T05:00:00,3.6,3.6,3.54,3.3375,3.785,2.809999942779541,GLOBAL,0,9,3.586649,4.35,3.2378325,3.586649,3.8126588,3.3375
632,MA,7,Financial Services,financial-services,Credit Services,credit-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.53,2026-02-18T05:00:00,4.35,4.35,3.23,3.68,4.754999999999999,3.0899999141693115,GLOBAL,0,9,4.241757,4.53,3.8194108,4.241757,4.462276,3.68
748,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2022-11-30T00:00:00,2023-01-19T00:00:00,test,3.07,2023-01-18T05:00:00,4.21,4.21,2.99,3.3100000000000005,4.79,1.1349999904632568,GLOBAL,0,11,4.212392,3.07,3.357126,4.212392,4.2805567,3.3100000000000005
749,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-01-31T00:00:00,2023-03-22T00:00:00,test,3.3,2023-03-21T04:00:00,3.07,3.07,2.93,3.345,3.08,0.4230899959802627,GLOBAL,0,11,3.120838,3.3,2.0565348,3.120838,3.1532898,3.345
750,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-02-28T00:00:00,2023-04-19T00:00:00,test,3.3,2023-04-18T04:00:00,3.3,3.3,2.93,3.4075,2.845,0.4230899959802627,GLOBAL,0,11,3.258292,3.3,0.9019451,3.258292,4.987876,3.4075
751,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.94,2023-07-19T04:00:00,3.3,3.3,3.05,3.47,3.415,1.0600000023841858,GLOBAL,0,11,3.2632155,2.94,3.018995,3.2632155,3.7607396,3.47
752,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.58,2024-01-18T05:00:00,2.94,2.94,3.07,3.1524999999999994,2.76,1.2999999821186066,GLOBAL,0,11,3.0574348,3.58,2.988053,3.0574348,3.2516007,3.1524999999999994
753,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-02-29T00:00:00,2024-04-19T00:00:00,test,3.93,2024-04-18T04:00:00,3.58,3.58,3.3,3.28,3.72,0.7037989944219589,GLOBAL,0,11,3.5679712,3.93,3.3893209,3.5679712,3.8411088,3.28
754,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.79,2024-07-19T04:00:00,3.93,3.93,2.94,3.4375,4.425000000000001,1.2950000166893003,GLOBAL,0,11,3.822174,3.79,3.5956879,3.822174,4.097449,3.4375
755,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-11-30T00:00:00,2025-01-19T00:00:00,test,4.05,2025-01-17T05:00:00,3.79,3.79,3.58,3.56,3.895,1.4950000047683716,GLOBAL,0,11,4.0532265,4.05,3.5653017,4.0532265,4.1747837,3.56
756,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.03,2025-04-17T04:00:00,4.05,4.05,3.93,3.8375,4.109999999999999,1.64000004529953,GLOBAL,0,11,4.0419793,4.03,1.2480279,4.0419793,7.028176,3.8375
757,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-05-31T00:00:00,2025-07-20T00:00:00,test,4.29,2025-07-18T04:00:00,4.03,4.03,3.79,3.95,4.15,1.0550000071525574,GLOBAL,0,11,4.341862,4.29,3.3164086,4.341862,4.5054817,3.95
758,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-08-31T00:00:00,2025-10-20T00:00:00,test,5.88,2025-10-17T04:00:00,4.29,4.29,3.79,4.04,4.41,1.1649999916553495,GLOBAL,0,11,4.3163214,5.88,4.0785127,4.3163214,4.7396502,4.04
759,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.51,2026-01-16T05:00:00,5.88,5.88,4.05,4.5625,6.805,1.6549999713897705,GLOBAL,0,11,5.8576355,4.51,5.502377,5.8576355,6.047862,4.5625
760,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.58,2026-04-10T04:00:00,4.51,4.51,4.03,4.6775,4.619999999999999,1.3899999856948853,GLOBAL,0,11,4.5048213,4.58,4.2358055,4.5048213,4.794911,4.6775
884,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-04-30T00:00:00,2023-06-02T00:00:00,test,0.62,2023-06-01T04:00:00,-0.66,-0.66,0.75,0.815,-1.93,1.4049999713897705,GLOBAL,0,11,-0.19971676,0.62,-1.0781219,-0.19971676,0.14432997,0.815
885,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-07-31T00:00:00,2023-09-01T00:00:00,test,2.93,2023-08-31T04:00:00,0.62,0.62,1.88,0.7825,1.2600000000000002,1.6949999928474426,GLOBAL,0,11,0.34533885,2.93,0.22648382,0.34533885,0.58922845,0.7825
886,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-01-31T00:00:00,2023-11-30T00:00:00,test,2.33,2023-11-29T05:00:00,2.93,2.93,1.29,1.045,4.725,2.069363534450531,GLOBAL,0,11,2.6973891,2.33,1.9225624,2.6973891,2.7088375,1.045
887,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-10-31T00:00:00,2023-11-30T00:00:00,test,0.17,2023-11-29T05:00:00,2.33,2.33,-0.66,1.3050000000000002,3.185,2.069363534450531,GLOBAL,0,11,2.1648145,0.17,1.3744411,2.1648145,2.2322273,1.3050000000000002
888,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-04-30T00:00:00,2024-06-07T00:00:00,test,0.63,2024-06-06T04:00:00,0.17,0.17,0.62,1.5125000000000002,-1.2100000000000002,1.4350000023841858,GLOBAL,0,11,0.21057615,0.63,0.15123706,0.21057615,0.34063008,1.5125000000000002
889,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-07-31T00:00:00,2024-08-30T00:00:00,test,0.56,2024-08-29T04:00:00,0.63,0.63,2.93,1.515,-0.22,1.5499999523162842,GLOBAL,0,11,0.78820896,0.56,0.68225527,0.78820896,0.8925005,1.515
890,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-01-31T00:00:00,2024-12-06T00:00:00,test,0.68,2024-12-05T05:00:00,0.56,0.56,2.33,0.9225,0.7550000000000001,1.8149999976158144,GLOBAL,0,11,0.72503304,0.68,0.62048805,0.72503304,0.914269,0.9225
891,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-10-31T00:00:00,2024-12-06T00:00:00,test,0.57,2024-12-05T05:00:00,0.68,0.68,0.17,0.51,0.7050000000000001,1.8149999976158144,GLOBAL,0,11,0.8072217,0.57,0.6743412,0.8072217,1.0075283,0.51
892,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-04-30T00:00:00,2025-06-06T00:00:00,test,0.56,2025-06-05T04:00:00,0.57,0.57,0.63,0.61,0.575,1.4600000381469729,GLOBAL,0,11,0.67174083,0.56,0.64770967,0.67174083,0.7897085,0.61
893,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-07-31T00:00:00,2025-08-29T00:00:00,test,0.88,2025-08-28T04:00:00,0.56,0.56,0.56,0.5925,0.5550000000000002,1.4950000047683716,GLOBAL,0,11,0.7153748,0.88,0.5805198,0.7153748,0.9261912,0.5925
894,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-10-31T00:00:00,2025-12-03T00:00:00,test,0.77,2025-12-02T05:00:00,0.88,0.88,0.57,0.6725,1.035,1.949999988079071,GLOBAL,0,11,0.834392,0.77,0.5310792,0.834392,1.0268099,0.6725
895,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.53,2026-03-20T04:00:00,0.77,0.77,0.57,0.695,0.875,1.6150000095367432,GLOBAL,0,11,0.97959507,0.53,0.9050688,0.97959507,1.1971902,0.695
926,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.49,2023-05-19T04:00:00,1.61,1.61,2.11,1.5000000000000002,1.3600000000000003,1.25,GLOBAL,0,12,1.595967,1.49,1.2217942,1.595967,1.89997,1.5000000000000002
927,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,1.49,1.49,1.06,1.5675,1.705,0.9950000047683716,GLOBAL,0,12,1.5393877,1.96,0.85590637,1.5393877,1.609871,1.5675
928,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.06,2023-11-17T05:00:00,1.96,1.96,1.61,1.53,2.135,1.020000010728836,GLOBAL,0,12,1.9766371,-0.06,-0.08785766,1.9766371,3.8332732,1.53
929,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.434569,2024-02-16T05:00:00,-0.06,-0.06,1.61,1.2500000000000002,-0.835,1.8100000023841856,GLOBAL,0,12,0.30223545,2.434569,-0.16982341,0.30223545,0.44838503,1.2500000000000002
930,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.49,2024-05-17T04:00:00,2.434569,2.434569,1.49,1.45614225,2.6718535,1.590000033378601,GLOBAL,0,12,2.3435988,2.49,2.0362134,2.3435988,2.585372,1.45614225
931,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.29,2024-08-16T04:00:00,2.49,2.49,1.96,1.70614225,3.765000000000001,0.9900000095367432,GLOBAL,0,12,2.4581106,3.29,2.0459323,2.4581106,2.7947364,1.70614225
932,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.08,2024-11-18T05:00:00,3.29,3.29,-0.06,2.03864225,3.7177155,1.4800000190734863,GLOBAL,0,12,3.3873522,1.08,3.3504443,3.3873522,3.5853724,2.03864225
933,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.913218,2025-02-18T05:00:00,1.08,1.08,2.434569,2.32364225,0.375,1.2468260526657104,GLOBAL,0,12,1.0478066,4.913218,0.9361249,1.0478066,1.2868445,2.32364225
934,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.072754,2025-05-19T04:00:00,4.913218,4.913218,2.49,2.9433045,5.724826999999999,1.4796600341796875,GLOBAL,0,12,4.701947,3.072754,4.0961075,4.701947,4.8178186,2.9433045
935,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,6.311654,2025-08-18T04:00:00,3.072754,3.072754,3.29,3.088993,4.0691310000000005,1.950000047683716,GLOBAL,0,12,2.8845415,6.311654,2.4651184,2.8845415,3.121381,3.088993
936,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.231575,2025-11-18T05:00:00,6.311654,6.311654,1.08,3.8444065,7.010872,1.840000033378601,GLOBAL,0,12,6.405035,6.231575,6.219722,6.405035,6.53504,3.8444065
937,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.419209,2026-02-18T05:00:00,6.231575,6.231575,4.913218,5.13230025,7.8109855,2.25,GLOBAL,0,12,6.247595,7.419209,6.0225163,6.247595,6.4438415,5.13230025
938,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.87,2024-04-18T04:00:00,,,,,,1.5099120140075684,GLOBAL,0,35,-0.01084125,0.87,-0.39163804,-0.01084125,0.4635142,
939,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2024-08-31T00:00:00,2024-10-20T00:00:00,test,1.06,2024-10-18T04:00:00,0.87,0.87,,0.87,,1.3178730010986328,GLOBAL,0,35,1.0919555,1.06,0.9879737,1.0919555,1.230086,0.87
940,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,1.06,,0.965,,1.3199999928474426,GLOBAL,0,35,1.0499489,1.13,0.80950314,1.0499489,1.2739835,0.965
941,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.05,2025-04-17T04:00:00,1.13,1.13,0.87,1.02,1.2599999999999998,1.6399999856948853,GLOBAL,0,35,1.2904621,1.05,-1.7473788,1.2904621,3.2160954,1.02
942,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2025-08-31T00:00:00,2025-10-20T00:00:00,test,1.04,2025-10-17T04:00:00,1.05,1.05,1.06,1.0275,1.045,1.498105525970459,GLOBAL,0,35,1.2192726,1.04,0.13710324,1.2192726,2.5191784,1.0275
943,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2025-11-30T00:00:00,2026-01-19T00:00:00,test,2.14,2026-01-16T05:00:00,1.04,1.04,1.13,1.07,0.995,1.824999988079071,GLOBAL,0,35,1.0552942,2.14,0.65329885,1.0552942,1.0633079,1.07
944,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2026-02-28T00:00:00,2026-04-19T00:00:00,test,1.29,2026-04-10T04:00:00,2.14,2.14,1.05,1.34,2.685,2.345000028610229,GLOBAL,0,35,2.0480847,1.29,1.4187167,2.0480847,2.4633794,1.34
1006,CRM,12,Technology,technology,Software - Application,software-application,2023-01-31T00:00:00,2023-03-22T00:00:00,test,-0.1,2023-03-21T04:00:00,0.21,0.21,-0.03,0.07,0.3,1.9399999976158144,GLOBAL,0,34,0.2481853,-0.1,-0.6936635,0.2481853,0.39148474,0.07
1007,CRM,12,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.2,2023-06-16T04:00:00,-0.1,-0.1,0.03,0.0525,-0.185,1.5299999713897705,GLOBAL,0,34,0.55194294,0.2,-1.0770795,0.55194294,0.941671,0.0525
1008,CRM,12,Technology,technology,Software - Application,software-application,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.3,2023-09-18T04:00:00,0.2,0.2,0.07,0.095,0.195,1.8050000071525572,GLOBAL,0,34,0.086581975,1.3,-1.7799461,0.086581975,1.976645,0.095
1009,CRM,12,Technology,technology,Software - Application,software-application,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.26,2023-12-19T05:00:00,1.3,1.3,0.21,0.4025,2.0,1.665000021457672,GLOBAL,0,34,1.8412349,1.26,0.6155801,1.8412349,2.1181455,0.4025
1010,CRM,12,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,1.26,-0.1,0.665,1.79,2.400000095367432,GLOBAL,0,34,1.246951,1.49,0.9984437,1.246951,1.4885569,0.665
1011,CRM,12,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,1.58,2024-06-18T04:00:00,1.49,1.49,0.2,1.0625,1.585,1.3149999976158142,GLOBAL,0,34,1.4964013,1.58,0.7668667,1.4964013,1.7798114,1.0625
1012,CRM,12,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.48,2024-09-18T04:00:00,1.58,1.58,1.3,1.4075,1.7400000000000002,1.3178730010986328,GLOBAL,0,34,1.4362432,1.48,1.0518372,1.4362432,1.7635,1.4075
1013,CRM,12,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,1.48,1.26,1.4525,1.475,1.1700000166893003,GLOBAL,0,34,1.5751011,1.6,1.4117663,1.5751011,1.8020185,1.4525
1014,CRM,12,Technology,technology,Software - Application,software-application,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.61,2025-06-18T04:00:00,1.6,1.6,1.58,1.5375,1.61,1.2299999594688416,GLOBAL,0,34,1.5085953,1.61,1.1007211,1.5085953,1.6730968,1.5375
1015,CRM,12,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.97,2025-09-18T04:00:00,1.61,1.61,1.48,1.5675,1.6750000000000005,1.4431055188179016,GLOBAL,0,34,1.6070851,1.97,1.3103256,1.6070851,1.8222827,1.5675
1016,CRM,12,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.2,2025-12-19T05:00:00,1.97,1.97,1.6,1.665,2.155,1.430275022983551,GLOBAL,0,34,1.5431336,2.2,0.7124057,1.5431336,1.7683046,1.665
1017,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.65,2024-03-20T04:00:00,,,,,,2.2950000762939453,GLOBAL,0,6,0.041421533,0.65,-0.02610892,0.041421533,0.38241616,
1018,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.47,2024-06-18T04:00:00,0.65,0.65,,0.65,,1.4300000071525574,GLOBAL,0,6,0.68032664,0.47,0.6679269,0.68032664,1.0196948,0.65
1019,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.68,2024-12-19T05:00:00,0.47,0.47,,0.56,,1.3199999928474426,GLOBAL,0,6,0.51305497,0.68,0.26362514,0.51305497,0.7274535,0.56
1020,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.61,2025-03-21T04:00:00,0.68,0.68,0.65,0.6000000000000001,0.6950000000000001,1.8299999833106997,GLOBAL,0,6,0.78471065,0.61,0.6274572,0.78471065,0.8821375,0.6000000000000001
1021,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.71,2025-09-18T04:00:00,0.61,0.61,0.65,0.6025,0.6799999999999999,1.51500004529953,GLOBAL,0,6,0.71423805,0.71,0.51256907,0.71423805,0.8486054,0.6025
1022,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.72,2025-12-19T05:00:00,0.71,0.71,0.68,0.6174999999999999,0.7249999999999999,1.6752750277519226,GLOBAL,0,6,0.75586647,0.72,0.5592988,0.75586647,0.9892597,0.6174999999999999
1023,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.8,2026-03-20T04:00:00,0.72,0.72,0.61,0.6799999999999999,0.7749999999999999,2.1700000762939453,GLOBAL,0,6,0.84122825,0.8,0.692525,0.84122825,0.99842745,0.6799999999999999
1149,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.99,2023-02-17T05:00:00,-3.54,-3.54,2.6,0.355,-5.720000000000001,1.875,GLOBAL,0,20,-3.2931867,2.99,-3.4934525,-3.2931867,-2.7193565,0.355
1150,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.02,2023-05-19T04:00:00,2.99,2.99,0.82,0.4525,3.715,1.7599999904632568,GLOBAL,0,20,2.702522,1.02,2.323526,2.702522,2.939563,0.4525
1151,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.74,2023-08-18T04:00:00,1.02,1.02,1.54,0.5025000000000001,3.3000000000000003,1.699999988079071,GLOBAL,0,20,0.8473759,1.74,0.7727454,0.8473759,1.2886441,0.5025000000000001
1152,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,1.74,1.74,-3.54,0.5525,1.1149999999999998,1.459999978542328,GLOBAL,0,20,1.5809824,1.87,0.7996023,1.5809824,2.0682683,0.5525
1153,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.59,2024-02-16T05:00:00,1.87,1.87,2.99,1.905,2.295,1.7600000500679016,GLOBAL,0,20,1.8667777,3.59,1.7428613,1.8667777,2.0414438,1.905
1154,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.75,2024-05-17T04:00:00,3.59,3.59,1.02,2.055,4.515,1.4300000071525574,GLOBAL,0,20,3.5671973,1.75,3.4566832,3.5671973,3.7348018,2.055
1155,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,1.75,1.75,1.74,2.2375,1.69,1.307142972946167,GLOBAL,0,20,1.9059668,1.99,1.7799633,1.9059668,2.3057501,2.2375
1156,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.36,2024-11-18T05:00:00,1.99,1.99,1.87,2.3,1.19,1.1678730249404907,GLOBAL,0,20,2.0330439,-0.36,1.856851,2.0330439,2.299581,2.3
1157,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.15,2025-02-18T05:00:00,-0.36,-0.36,3.59,1.7425,-1.415,1.36589252948761,GLOBAL,0,20,-0.1594562,3.15,-0.7025286,-0.1594562,0.45552734,1.7425
1158,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.14,2025-05-19T04:00:00,3.15,3.15,1.75,1.6325,3.73,1.5300000309944153,GLOBAL,0,20,3.3290482,1.14,2.8339632,3.3290482,3.421826,1.6325
