sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected,model_sector_bucket
560,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.04,2023-05-19T04:00:00,1.99,1.99,1.7,1.7875,2.185,2.499975562095642,Financial Services,3,9,6.07662,2.04,1.99,Financial Services
6245,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.17,2023-05-19T04:00:00,1.56,1.56,1.09,1.265,1.7200000000000002,0.7165669798851013,Communication Services,0,38,-1.255985,1.17,1.56,Communication Services
884,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-04-30T00:00:00,2023-06-02T00:00:00,test,0.62,2023-06-01T04:00:00,-0.66,-0.66,0.75,0.815,-1.93,1.4049999713897705,Consumer Defensive,2,11,3.1940544,0.62,0.815,Consumer Defensive
1481,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-04-30T00:00:00,2023-06-19T00:00:00,test,1.87,2023-06-16T04:00:00,2.03,2.03,1.75,1.875,2.115,1.274999976158142,Technology,7,32,17.997822,1.87,1.875,Technology
367,AVGO,4,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-06-19T00:00:00,test,8.39,2023-06-16T04:00:00,9.03,9.03,6.1446,7.6489875,9.85425,1.274999976158142,Technology,7,33,23.0185,8.39,7.6489875,Technology
1007,CRM,12,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.2,2023-06-16T04:00:00,-0.1,-0.1,0.03,0.0525,-0.185,1.5299999713897705,Technology,7,34,19.419489,0.2,0.0525,Technology
3131,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.83,2023-06-16T04:00:00,3.31,3.31,4.11,4.1825,2.4350000000000005,0.8983610272407532,Consumer Cyclical,1,18,3.9377282,3.83,4.11,Consumer Cyclical
4641,INTU,58,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,7.44,2023-06-16T04:00:00,0.6,0.6,6.35,1.7224999999999997,1.0,1.5299999713897705,Technology,7,34,17.672853,7.44,1.7224999999999997,Technology
3264,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.78,2023-06-16T04:00:00,1.58,1.58,3.52,2.5075,0.0300000000000002,0.8983610272407532,Consumer Cyclical,1,18,0.24124447,3.78,3.52,Consumer Cyclical
5135,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.89,2023-06-16T04:00:00,0.92,0.92,1.11,0.7625,1.03,1.0600000023841858,Healthcare,4,24,1.6163139,0.89,0.7625,Healthcare
5260,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.77,2023-06-16T04:00:00,0.898361,0.898361,0.5,0.75209025,1.0025415,1.5800000429153442,Consumer Cyclical,1,1,-0.3417032,0.77,0.5,Consumer Cyclical
2039,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-07-19T00:00:00,test,6.65,2023-07-18T04:00:00,6.63,6.63,1.16,5.49,6.58,3.215000033378601,Industrials,5,0,-27.062254,6.65,5.49,Industrials
4788,ADBE,59,Technology,technology,Software - Application,software-application,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.83,2023-07-19T04:00:00,2.72,2.72,2.5,2.5425,2.87,1.5299999713897705,Technology,7,34,23.166847,2.83,2.5425,Technology
751,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.94,2023-07-19T04:00:00,3.3,3.3,3.05,3.47,3.415,1.0600000023841858,Consumer Defensive,2,11,10.226779,2.94,3.47,Consumer Defensive
1933,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-07-25T00:00:00,test,0.91,2023-07-24T04:00:00,0.98,0.98,0.88,0.8150000000000001,1.24,5.205000042915344,Industrials,5,0,-40.86122,0.91,0.8150000000000001,Industrials
266,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-06-30T00:00:00,2023-07-26T00:00:00,test,1.45,2023-07-25T04:00:00,,,,,,1.0399999916553495,Communication Services,0,23,3.1245935,1.45,,Communication Services
314,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-06-30T00:00:00,2023-07-27T00:00:00,test,3.03,2023-07-26T04:00:00,2.21,2.21,2.47,2.3325,2.495,1.0399999916553495,Communication Services,0,23,3.2893906,3.03,2.21,Communication Services
3407,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-01T00:00:00,test,1.94,2023-07-31T04:00:00,2.79,2.79,4.21,3.16,1.845,3.4800000190734863,OTHER,6,28,7.423997,1.94,3.16,OTHER
1654,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-06-30T00:00:00,2023-08-02T00:00:00,test,5.7,2023-08-01T04:00:00,3.76,3.76,3.15,3.4025,3.695,4.6600000858306885,Industrials,5,14,-35.4514,5.7,3.4025,Industrials
3521,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-03T00:00:00,test,3.22,2023-08-02T04:00:00,3.48,3.48,5.98,4.625,2.2299999999999995,1.940000057220459,OTHER,6,28,0.46073103,3.22,4.625,OTHER
497,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,4.11,2.77,3.3975,4.6000000000000005,2.389975547790528,Financial Services,3,3,20.63265,4.76,4.11,Financial Services
126,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.27,2023-08-03T04:00:00,1.53,1.53,1.2,1.4775,1.65,1.699999988079071,Technology,7,8,28.396328,1.27,1.4775,Technology
3787,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.500412,2023-08-03T04:00:00,2.369951,2.369951,2.342004,2.0268175,2.3839245,2.4450000524520874,Financial Services,3,3,14.414124,1.500412,2.369951,Financial Services
1500,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.02,2023-08-18T04:00:00,0.18,0.18,0.59,0.7925,-0.6799999999999999,2.4685869216918945,Consumer Cyclical,1,40,-2.2921827,1.02,0.59,Consumer Cyclical
4119,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.89,2023-08-18T04:00:00,2.41,2.41,2.57,2.3825000000000003,2.38,2.259999990463257,Financial Services,3,9,10.887997,2.89,2.41,Financial Services
3659,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.88,2023-08-18T04:00:00,0.95,0.95,0.73,0.835,1.02,2.4450000524520874,Financial Services,3,3,12.20046,0.88,0.95,Financial Services
4249,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-06-30T00:00:00,2023-08-19T00:00:00,test,4.365809,2023-08-18T04:00:00,4.568297,4.568297,2.82,3.113208,5.902445500000001,2.225000023841858,Financial Services,3,22,13.0421095,4.365809,4.568297,Financial Services
5969,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.028013,2023-08-18T04:00:00,0.91,0.91,0.76,0.33414175,1.89,1.3100000023841858,Communication Services,0,38,4.896226,1.028013,0.91,Communication Services
5705,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.32,2023-08-18T04:00:00,1.01,1.01,1.14,1.2599999999999998,0.945,0.9149999916553496,Utilities,8,41,-1.3432424,-0.32,1.2599999999999998,Utilities
1799,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.02,2023-08-18T04:00:00,6.76,6.76,-0.86,1.8875,10.1,4.184999942779541,Industrials,5,0,-33.337807,-0.02,1.8875,Industrials
4993,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.84,2023-08-18T04:00:00,0.81,0.81,0.91,1.115,0.5000000000000001,1.0600000023841858,Healthcare,4,12,2.502932,0.84,1.115,Healthcare
3881,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.09,2023-08-18T04:00:00,8.87,8.87,7.81,7.095000000000001,9.13,2.225000023841858,Financial Services,3,5,11.116835,3.09,8.87,Financial Services
1151,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.74,2023-08-18T04:00:00,1.02,1.02,1.54,0.5025000000000001,3.3000000000000003,1.699999988079071,Technology,7,20,25.077269,1.74,0.5025000000000001,Technology
1341,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.35,2023-08-18T04:00:00,-0.66,-0.66,-0.11,-0.17,-1.115,1.699999988079071,Technology,7,33,24.88659,0.35,-0.17,Technology
4880,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.2,2023-08-18T04:00:00,1.01,1.01,0.86,0.9275,1.06,1.0450000166893003,Healthcare,4,25,1.7892716,1.2,0.9275,Healthcare
2320,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,-0.03,-0.03,1.829443,1.21034375,-0.8927930000000001,1.0600000023841858,Healthcare,4,12,1.8053229,1.96,1.21034375,Healthcare
2862,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.59,2023-08-18T04:00:00,0.72,0.72,0.44,0.5700000000000001,0.7549999999999999,1.4049999713897705,Consumer Defensive,2,4,7.9246283,0.59,0.5700000000000001,Consumer Defensive
927,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,1.49,1.49,1.06,1.5675,1.705,0.9950000047683716,Healthcare,4,12,1.6045688,1.96,1.5675,Healthcare
625,MA,7,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.01,2023-08-18T04:00:00,2.48,2.48,2.34,2.51,2.425,2.225000023841858,Financial Services,3,9,12.759378,3.01,2.48,Financial Services
2997,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.170302,2023-08-18T04:00:00,2.468587,2.468587,1.614751,2.34790925,2.350112,0.7903069853782654,Consumer Cyclical,1,31,0.67126244,3.170302,1.614751,Consumer Cyclical
2592,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-2.35,2023-08-18T04:00:00,1.11,1.11,1.56,1.285,1.025,0.9950000047683716,Healthcare,4,12,1.9281421,-2.35,1.285,Healthcare
3988,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.25,2023-08-18T04:00:00,1.72,1.72,1.4,1.4725,1.835,2.4450000524520874,Financial Services,3,5,9.830128,1.25,1.72,Financial Services
255,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.7,2023-08-18T04:00:00,2.46,2.46,2.24,2.3125,2.59,1.399999976158142,Technology,7,35,15.569477,2.7,2.3125,Technology
5836,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.38,2023-08-18T04:00:00,1.04,1.04,0.7,0.8414947500000001,1.13,0.9000000059604645,Utilities,8,41,1.1718642,1.38,0.8414947500000001,Utilities
2728,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.99,2023-08-18T04:00:00,1.4,1.4,1.03,1.191545,1.12,1.0649999976158142,Consumer Defensive,2,4,9.60504,1.99,1.191545,Consumer Defensive
2456,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.41,2023-08-18T04:00:00,0.98,0.98,1.77,1.295,0.7,1.0600000023841858,Healthcare,4,12,1.0419674,0.41,1.295,Healthcare
4391,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.4,2023-08-18T04:00:00,1.41,1.41,1.24,1.475,1.3049999999999995,1.0600000023841858,Consumer Defensive,2,19,10.208394,1.4,1.475,Consumer Defensive
1206,QCOM,15,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.62,2023-08-18T04:00:00,1.53,1.53,3.32,2.35,1.015,1.5699999928474426,Technology,7,33,21.864496,1.62,2.35,Technology
6364,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.9959,2023-08-18T04:00:00,0.790307,0.790307,0.8,0.7752137499999999,0.8027255,2.4685869216918945,Consumer Cyclical,1,31,0.423473,0.9959,0.8,Consumer Cyclical
5605,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.77,2023-08-18T04:00:00,0.79,0.79,1.04,0.7775000000000001,0.5049999999999999,1.024999976158142,Utilities,8,41,1.3349453,0.77,0.7775000000000001,Utilities
6112,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.61,2023-08-18T04:00:00,0.58,0.58,0.57,-0.305,0.4549999999999999,1.3100000023841858,Communication Services,0,38,-5.3304424,0.61,0.58,Communication Services
4523,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.53,2023-08-18T04:00:00,3.34,3.34,4.25,3.86,3.1,0.9950000047683716,Healthcare,4,10,5.4780006,3.53,3.86,Healthcare
1519,UBER,21,Technology,technology,Software - Application,software-application,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.19,2023-08-18T04:00:00,-0.08,-0.08,-1.32,-0.4275,0.1849999999999999,1.699999988079071,Technology,7,34,24.492678,0.19,-0.4275,Technology
2176,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-06-30T00:00:00,2023-08-19T00:00:00,test,5.90507,2023-08-18T04:00:00,6.020386,6.020386,5.42246,5.542020750000001,6.216675500000001,0.9950000047683716,Healthcare,4,17,5.4325657,5.90507,5.542020750000001,Healthcare
5467,UNP,77,Industrials,industrials,Railroads,railroads,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.58,2023-08-18T04:00:00,2.67,2.67,2.93,2.83,2.48,6.174999952316284,Industrials,5,30,-39.403484,2.58,2.83,Industrials
561,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.0,2023-08-18T04:00:00,2.04,2.04,1.6,1.8725,2.13,2.4450000524520874,Financial Services,3,9,10.819757,2.0,2.04,Financial Services
6246,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.1,2023-08-18T04:00:00,1.17,1.17,1.24,1.285,1.17,1.1800000369548798,Communication Services,0,38,-1.6922653,1.1,1.17,Communication Services
885,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-07-31T00:00:00,2023-09-01T00:00:00,test,2.93,2023-08-31T04:00:00,0.62,0.62,1.88,0.7825,1.2600000000000002,1.6949999928474426,Consumer Defensive,2,11,7.540365,2.93,0.7825,Consumer Defensive
1482,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.86,2023-09-18T04:00:00,1.87,1.87,1.86,1.905,1.875,1.6800000071525574,Technology,7,32,22.572239,1.86,1.905,Technology
368,AVGO,4,Technology,technology,Semiconductors,semiconductors,2023-07-31T00:00:00,2023-09-19T00:00:00,test,8.0,2023-09-18T04:00:00,8.39,8.39,7.3815,8.2103375,8.565075,1.6800000071525574,Technology,7,33,29.371073,8.0,8.2103375,Technology
1008,CRM,12,Technology,technology,Software - Application,software-application,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.3,2023-09-18T04:00:00,0.2,0.2,0.07,0.095,0.195,1.8050000071525572,Technology,7,34,25.629257,1.3,0.095,Technology
3132,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.66,2023-09-18T04:00:00,3.83,3.83,5.06,4.1125,3.62,1.0199999809265137,Consumer Cyclical,1,18,4.363772,4.66,5.06,Consumer Cyclical
4642,INTU,58,Technology,technology,Software - Application,software-application,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.32,2023-09-18T04:00:00,7.44,7.44,-0.2,1.995,11.09,1.6800000071525574,Technology,7,34,25.737114,0.32,1.995,Technology
3265,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,4.56,2023-09-18T04:00:00,3.78,3.78,4.68,2.5725,5.545,1.0199999809265137,Consumer Cyclical,1,18,2.4005065,4.56,4.68,Consumer Cyclical
5136,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.59,2023-09-18T04:00:00,0.89,0.89,0.7,0.7075,1.175,1.5800000429153442,Healthcare,4,24,1.0022849,0.59,0.7075,Healthcare
5261,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.86,2023-09-18T04:00:00,0.77,0.77,0.69,0.81959025,0.6950000000000001,3.170301914215088,Consumer Cyclical,1,1,-0.010832801,0.86,0.69,Consumer Cyclical
2040,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-09-30T00:00:00,2023-10-17T00:00:00,test,6.75,2023-10-16T04:00:00,6.65,6.65,6.73,6.862500000000001,6.255000000000001,1.7449999749660492,Industrials,5,0,-36.069214,6.75,6.862500000000001,Industrials
4789,ADBE,59,Technology,technology,Software - Application,software-application,2023-08-31T00:00:00,2023-10-20T00:00:00,test,3.07,2023-10-19T04:00:00,2.83,2.83,2.42,2.625,2.9800000000000004,1.459999978542328,Technology,7,34,23.59894,3.07,2.625,Technology
256,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-09-30T00:00:00,2023-10-24T00:00:00,test,3.0,2023-10-23T04:00:00,2.7,2.7,2.35,2.4000000000000004,2.93,1.459999978542328,Technology,7,35,15.2209215,3.0,2.4000000000000004,Technology
1934,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-09-30T00:00:00,2023-10-24T00:00:00,test,-0.68,2023-10-23T04:00:00,0.91,0.91,0.94,0.8225,0.895,4.139999866485596,Industrials,5,0,-41.041965,-0.68,0.8225,Industrials
1935,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2022-12-31T00:00:00,2023-10-24T00:00:00,test,0.97,2023-10-23T04:00:00,-0.68,-0.68,0.46,0.5375,-1.5100000000000002,4.139999866485596,Industrials,5,0,-40.72518,0.97,0.5375,Industrials
267,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-09-30T00:00:00,2023-10-25T00:00:00,test,1.56,2023-10-24T04:00:00,1.45,1.45,,1.45,,1.064006507396698,Communication Services,0,23,2.5456111,1.56,1.45,Communication Services
315,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-09-30T00:00:00,2023-10-26T00:00:00,test,4.5,2023-10-25T04:00:00,3.03,3.03,1.64,2.16,3.665,1.064006507396698,Communication Services,0,23,9.35667,4.5,3.03,Communication Services
3408,XOM,39,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-10-31T00:00:00,test,2.25,2023-10-30T04:00:00,1.94,1.94,4.68,3.125,1.515,3.220000028610229,OTHER,6,28,6.4830866,2.25,3.125,OTHER
1655,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-09-30T00:00:00,2023-11-01T00:00:00,test,5.48,2023-10-31T04:00:00,5.7,5.7,3.89,4.04,7.1450000000000005,1.774999976158142,Industrials,5,14,-36.72286,5.48,4.04,Industrials
498,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-01T00:00:00,test,4.33,2023-10-31T04:00:00,4.76,4.76,3.13,3.895,5.084999999999999,2.4450000524520874,Financial Services,3,3,2.0759232,4.33,4.76,Financial Services
