sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected
756,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.03,2025-04-17T04:00:00,4.05,4.05,3.93,3.8375,4.109999999999999,1.64000004529953,GLOBAL,0,11,4.112835,4.03,3.8375
757,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-05-31T00:00:00,2025-07-20T00:00:00,test,4.29,2025-07-18T04:00:00,4.03,4.03,3.79,3.95,4.15,1.0550000071525574,GLOBAL,0,11,3.7079523,4.29,3.95
758,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-08-31T00:00:00,2025-10-20T00:00:00,test,5.88,2025-10-17T04:00:00,4.29,4.29,3.79,4.04,4.41,1.1649999916553495,GLOBAL,0,11,4.257444,5.88,4.04
759,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.51,2026-01-16T05:00:00,5.88,5.88,4.05,4.5625,6.805,1.6549999713897705,GLOBAL,0,11,5.976148,4.51,4.5625
760,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.58,2026-04-10T04:00:00,4.51,4.51,4.03,4.6775,4.619999999999999,1.3899999856948853,GLOBAL,0,11,4.4020996,4.58,4.6775
884,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-04-30T00:00:00,2023-06-02T00:00:00,test,0.62,2023-06-01T04:00:00,-0.66,-0.66,0.75,0.815,-1.93,1.4049999713897705,GLOBAL,0,11,-0.3834142,0.62,0.815
885,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-07-31T00:00:00,2023-09-01T00:00:00,test,2.93,2023-08-31T04:00:00,0.62,0.62,1.88,0.7825,1.2600000000000002,1.6949999928474426,GLOBAL,0,11,0.5185209,2.93,0.7825
886,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-01-31T00:00:00,2023-11-30T00:00:00,test,2.33,2023-11-29T05:00:00,2.93,2.93,1.29,1.045,4.725,2.069363534450531,GLOBAL,0,11,2.4840848,2.33,1.045
887,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-10-31T00:00:00,2023-11-30T00:00:00,test,0.17,2023-11-29T05:00:00,2.33,2.33,-0.66,1.3050000000000002,3.185,2.069363534450531,GLOBAL,0,11,1.973927,0.17,1.3050000000000002
888,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-04-30T00:00:00,2024-06-07T00:00:00,test,0.63,2024-06-06T04:00:00,0.17,0.17,0.62,1.5125000000000002,-1.2100000000000002,1.4350000023841858,GLOBAL,0,11,-0.04003146,0.63,1.5125000000000002
889,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-07-31T00:00:00,2024-08-30T00:00:00,test,0.56,2024-08-29T04:00:00,0.63,0.63,2.93,1.515,-0.22,1.5499999523162842,GLOBAL,0,11,0.8187691,0.56,1.515
890,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-01-31T00:00:00,2024-12-06T00:00:00,test,0.68,2024-12-05T05:00:00,0.56,0.56,2.33,0.9225,0.7550000000000001,1.8149999976158144,GLOBAL,0,11,0.77417254,0.68,0.9225
891,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-10-31T00:00:00,2024-12-06T00:00:00,test,0.57,2024-12-05T05:00:00,0.68,0.68,0.17,0.51,0.7050000000000001,1.8149999976158144,GLOBAL,0,11,0.8284083,0.57,0.51
892,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-04-30T00:00:00,2025-06-06T00:00:00,test,0.56,2025-06-05T04:00:00,0.57,0.57,0.63,0.61,0.575,1.4600000381469729,GLOBAL,0,11,0.851007,0.56,0.61
893,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-07-31T00:00:00,2025-08-29T00:00:00,test,0.88,2025-08-28T04:00:00,0.56,0.56,0.56,0.5925,0.5550000000000002,1.4950000047683716,GLOBAL,0,11,0.7809653,0.88,0.5925
894,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-10-31T00:00:00,2025-12-03T00:00:00,test,0.77,2025-12-02T05:00:00,0.88,0.88,0.57,0.6725,1.035,1.949999988079071,GLOBAL,0,11,0.7700341,0.77,0.6725
895,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.53,2026-03-20T04:00:00,0.77,0.77,0.57,0.695,0.875,1.6150000095367432,GLOBAL,0,11,0.94383174,0.53,0.695
926,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.49,2023-05-19T04:00:00,1.61,1.61,2.11,1.5000000000000002,1.3600000000000003,1.25,GLOBAL,0,12,1.3376741,1.49,1.5000000000000002
927,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,1.49,1.49,1.06,1.5675,1.705,0.9950000047683716,GLOBAL,0,12,1.5000001,1.96,1.5675
928,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.06,2023-11-17T05:00:00,1.96,1.96,1.61,1.53,2.135,1.020000010728836,GLOBAL,0,12,2.1116652,-0.06,1.53
929,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.434569,2024-02-16T05:00:00,-0.06,-0.06,1.61,1.2500000000000002,-0.835,1.8100000023841856,GLOBAL,0,12,0.55583245,2.434569,1.2500000000000002
930,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.49,2024-05-17T04:00:00,2.434569,2.434569,1.49,1.45614225,2.6718535,1.590000033378601,GLOBAL,0,12,2.309372,2.49,1.45614225
931,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.29,2024-08-16T04:00:00,2.49,2.49,1.96,1.70614225,3.765000000000001,0.9900000095367432,GLOBAL,0,12,2.592477,3.29,1.70614225
932,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.08,2024-11-18T05:00:00,3.29,3.29,-0.06,2.03864225,3.7177155,1.4800000190734863,GLOBAL,0,12,3.3544803,1.08,2.03864225
933,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,4.913218,2025-02-18T05:00:00,1.08,1.08,2.434569,2.32364225,0.375,1.2468260526657104,GLOBAL,0,12,1.1560534,4.913218,2.32364225
934,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.072754,2025-05-19T04:00:00,4.913218,4.913218,2.49,2.9433045,5.724826999999999,1.4796600341796875,GLOBAL,0,12,4.7470894,3.072754,2.9433045
935,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,6.311654,2025-08-18T04:00:00,3.072754,3.072754,3.29,3.088993,4.0691310000000005,1.950000047683716,GLOBAL,0,12,2.9362872,6.311654,3.088993
936,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.231575,2025-11-18T05:00:00,6.311654,6.311654,1.08,3.8444065,7.010872,1.840000033378601,GLOBAL,0,12,6.399187,6.231575,3.8444065
937,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.419209,2026-02-18T05:00:00,6.231575,6.231575,4.913218,5.13230025,7.8109855,2.25,GLOBAL,0,12,6.2099223,7.419209,5.13230025
938,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.87,2024-04-18T04:00:00,,,,,,1.5099120140075684,GLOBAL,0,35,-0.004015684,0.87,
939,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2024-08-31T00:00:00,2024-10-20T00:00:00,test,1.06,2024-10-18T04:00:00,0.87,0.87,,0.87,,1.3178730010986328,GLOBAL,0,35,0.88606966,1.06,0.87
940,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.13,2025-01-17T05:00:00,1.06,1.06,,0.965,,1.3199999928474426,GLOBAL,0,35,0.9990579,1.13,0.965
941,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.05,2025-04-17T04:00:00,1.13,1.13,0.87,1.02,1.2599999999999998,1.6399999856948853,GLOBAL,0,35,0.6305294,1.05,1.02
942,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2025-08-31T00:00:00,2025-10-20T00:00:00,test,1.04,2025-10-17T04:00:00,1.05,1.05,1.06,1.0275,1.045,1.498105525970459,GLOBAL,0,35,1.2161758,1.04,1.0275
943,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2025-11-30T00:00:00,2026-01-19T00:00:00,test,2.14,2026-01-16T05:00:00,1.04,1.04,1.13,1.07,0.995,1.824999988079071,GLOBAL,0,35,1.5787578,2.14,1.07
944,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2026-02-28T00:00:00,2026-04-19T00:00:00,test,1.29,2026-04-10T04:00:00,2.14,2.14,1.05,1.34,2.685,2.345000028610229,GLOBAL,0,35,1.7588297,1.29,1.34
1006,CRM,12,Technology,technology,Software - Application,software-application,2023-01-31T00:00:00,2023-03-22T00:00:00,test,-0.1,2023-03-21T04:00:00,0.21,0.21,-0.03,0.07,0.3,1.9399999976158144,GLOBAL,0,34,-0.49930796,-0.1,0.07
1007,CRM,12,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.2,2023-06-16T04:00:00,-0.1,-0.1,0.03,0.0525,-0.185,1.5299999713897705,GLOBAL,0,34,0.3172389,0.2,0.0525
1008,CRM,12,Technology,technology,Software - Application,software-application,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.3,2023-09-18T04:00:00,0.2,0.2,0.07,0.095,0.195,1.8050000071525572,GLOBAL,0,34,0.22317597,1.3,0.095
1009,CRM,12,Technology,technology,Software - Application,software-application,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.26,2023-12-19T05:00:00,1.3,1.3,0.21,0.4025,2.0,1.665000021457672,GLOBAL,0,34,1.6007934,1.26,0.4025
1010,CRM,12,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,1.26,-0.1,0.665,1.79,2.400000095367432,GLOBAL,0,34,1.3333251,1.49,0.665
1011,CRM,12,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,1.58,2024-06-18T04:00:00,1.49,1.49,0.2,1.0625,1.585,1.3149999976158142,GLOBAL,0,34,1.7114036,1.58,1.0625
1012,CRM,12,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.48,2024-09-18T04:00:00,1.58,1.58,1.3,1.4075,1.7400000000000002,1.3178730010986328,GLOBAL,0,34,1.4819555,1.48,1.4075
1013,CRM,12,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,1.48,1.26,1.4525,1.475,1.1700000166893003,GLOBAL,0,34,1.7155504,1.6,1.4525
1014,CRM,12,Technology,technology,Software - Application,software-application,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.61,2025-06-18T04:00:00,1.6,1.6,1.58,1.5375,1.61,1.2299999594688416,GLOBAL,0,34,1.3693211,1.61,1.5375
1015,CRM,12,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.97,2025-09-18T04:00:00,1.61,1.61,1.48,1.5675,1.6750000000000005,1.4431055188179016,GLOBAL,0,34,1.6937187,1.97,1.5675
1016,CRM,12,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.2,2025-12-19T05:00:00,1.97,1.97,1.6,1.665,2.155,1.430275022983551,GLOBAL,0,34,1.2179494,2.2,1.665
1017,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.65,2024-03-20T04:00:00,,,,,,2.2950000762939453,GLOBAL,0,6,0.05443889,0.65,
1018,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.47,2024-06-18T04:00:00,0.65,0.65,,0.65,,1.4300000071525574,GLOBAL,0,6,0.81760776,0.47,0.65
1019,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.68,2024-12-19T05:00:00,0.47,0.47,,0.56,,1.3199999928474426,GLOBAL,0,6,0.6429218,0.68,0.56
1020,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.61,2025-03-21T04:00:00,0.68,0.68,0.65,0.6000000000000001,0.6950000000000001,1.8299999833106997,GLOBAL,0,6,0.7639649,0.61,0.6000000000000001
1021,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.71,2025-09-18T04:00:00,0.61,0.61,0.65,0.6025,0.6799999999999999,1.51500004529953,GLOBAL,0,6,0.7755336,0.71,0.6025
1022,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.72,2025-12-19T05:00:00,0.71,0.71,0.68,0.6174999999999999,0.7249999999999999,1.6752750277519226,GLOBAL,0,6,0.7306272,0.72,0.6174999999999999
1023,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.8,2026-03-20T04:00:00,0.72,0.72,0.61,0.6799999999999999,0.7749999999999999,2.1700000762939453,GLOBAL,0,6,0.8255614,0.8,0.6799999999999999
1149,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.99,2023-02-17T05:00:00,-3.54,-3.54,2.6,0.355,-5.720000000000001,1.875,GLOBAL,0,20,-2.9053242,2.99,0.355
1150,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.02,2023-05-19T04:00:00,2.99,2.99,0.82,0.4525,3.715,1.7599999904632568,GLOBAL,0,20,1.868654,1.02,0.4525
1151,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.74,2023-08-18T04:00:00,1.02,1.02,1.54,0.5025000000000001,3.3000000000000003,1.699999988079071,GLOBAL,0,20,1.1629686,1.74,0.5025000000000001
1152,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,1.74,1.74,-3.54,0.5525,1.1149999999999998,1.459999978542328,GLOBAL,0,20,1.7802336,1.87,0.5525
1153,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.59,2024-02-16T05:00:00,1.87,1.87,2.99,1.905,2.295,1.7600000500679016,GLOBAL,0,20,1.9851911,3.59,1.905
1154,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.75,2024-05-17T04:00:00,3.59,3.59,1.02,2.055,4.515,1.4300000071525574,GLOBAL,0,20,3.598147,1.75,2.055
1155,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,1.75,1.75,1.74,2.2375,1.69,1.307142972946167,GLOBAL,0,20,1.985064,1.99,2.2375
1156,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.36,2024-11-18T05:00:00,1.99,1.99,1.87,2.3,1.19,1.1678730249404907,GLOBAL,0,20,2.2145727,-0.36,2.3
1157,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.15,2025-02-18T05:00:00,-0.36,-0.36,3.59,1.7425,-1.415,1.36589252948761,GLOBAL,0,20,0.08263807,3.15,1.7425
1158,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.14,2025-05-19T04:00:00,3.15,3.15,1.75,1.6325,3.73,1.5300000309944153,GLOBAL,0,20,3.613142,1.14,1.6325
1159,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.36,2025-08-18T04:00:00,1.14,1.14,1.99,1.4799999999999998,1.89,1.375,GLOBAL,0,20,1.0310102,2.36,1.4799999999999998
1160,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.87,2025-11-18T05:00:00,2.36,2.36,-0.36,1.5724999999999998,1.965,1.3931055068969729,GLOBAL,0,20,2.5110867,1.87,1.5724999999999998
1161,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.98,2026-02-18T05:00:00,1.87,1.87,3.15,2.13,2.2350000000000003,1.824999988079071,GLOBAL,0,20,1.8421342,5.98,2.13
1204,QCOM,15,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,2.56,2.56,3.02,2.8775,2.535,1.0550000071525574,GLOBAL,0,33,1.5477057,1.99,2.8775
1205,QCOM,15,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.53,2023-05-19T04:00:00,1.99,1.99,2.61,2.62,1.3250000000000002,1.7799999713897705,GLOBAL,0,33,1.1657355,1.53,2.62
1206,QCOM,15,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.62,2023-08-18T04:00:00,1.53,1.53,3.32,2.35,1.015,1.5699999928474426,GLOBAL,0,33,0.5028987,1.62,2.35
1207,QCOM,15,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.33,2023-11-17T05:00:00,1.62,1.62,2.56,1.925,1.435,1.5199999809265137,GLOBAL,0,33,1.6574018,1.33,1.925
1208,QCOM,15,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.48,2024-02-16T05:00:00,1.33,1.33,1.99,1.6175000000000002,1.23,2.0300000309944157,GLOBAL,0,33,1.4820427,2.48,1.6175000000000002
1209,QCOM,15,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.08,2024-05-17T04:00:00,2.48,2.48,1.53,1.7400000000000002,2.91,1.4300000071525574,GLOBAL,0,33,2.417075,2.08,1.7400000000000002
1210,QCOM,15,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.91,2024-08-16T04:00:00,2.08,2.08,1.62,1.8775,2.455,1.307142972946167,GLOBAL,0,33,2.095119,1.91,1.8775
1211,QCOM,15,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,1.91,1.91,1.33,1.95,1.625,1.1678730249404907,GLOBAL,0,33,2.145557,2.62,1.95
1212,QCOM,15,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.86,2025-02-18T05:00:00,2.62,2.62,2.48,2.2725,2.89,1.1850000023841858,GLOBAL,0,33,2.5432181,2.86,2.2725
1213,QCOM,15,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.55,2025-05-19T04:00:00,2.86,2.86,2.08,2.3675,3.335,1.5300000309944153,GLOBAL,0,33,3.0093482,2.55,2.3675
1214,QCOM,15,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.44,2025-08-18T04:00:00,2.55,2.55,1.91,2.4850000000000003,2.515,1.2149999737739563,GLOBAL,0,33,2.1068866,2.44,2.4850000000000003
1215,QCOM,15,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-2.89,2025-11-18T05:00:00,2.44,2.44,2.62,2.6175,2.23,1.3931055068969729,GLOBAL,0,33,2.4681718,-2.89,2.6175
1216,QCOM,15,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.81,2026-02-18T05:00:00,-2.89,-2.89,2.86,1.2399999999999998,-5.609999999999999,1.8600000143051147,GLOBAL,0,33,-2.4732802,2.81,1.2399999999999998
1339,INTC,16,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-0.16,2023-02-17T05:00:00,0.25,0.25,1.14,0.8175,-0.6200000000000001,1.875,GLOBAL,0,33,-0.37165076,-0.16,0.8175
1340,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.66,2023-05-19T04:00:00,-0.16,-0.16,1.99,0.4925,-0.185,2.009999990463257,GLOBAL,0,33,-1.1645674,-0.66,0.4925
1341,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.35,2023-08-18T04:00:00,-0.66,-0.66,-0.11,-0.17,-1.115,1.699999988079071,GLOBAL,0,33,-1.029814,0.35,-0.17
1342,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.07,2023-11-17T05:00:00,0.35,0.35,0.25,-0.055,0.605,1.6800000071525574,GLOBAL,0,33,0.32753223,0.07,-0.055
1343,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.63,2024-02-16T05:00:00,0.07,0.07,-0.16,-0.1,0.435,2.0300000309944157,GLOBAL,0,33,-0.034621675,0.63,-0.1
1344,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.09,2024-05-17T04:00:00,0.63,0.63,-0.66,0.0974999999999999,0.77,1.4999560117721558,GLOBAL,0,33,0.71605873,-0.09,0.0974999999999999
