sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
2901,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.03,2023-05-19T04:00:00,1.346346,1.346346,1.958081,1.707364,1.1047975,1.25,Healthcare,4,13,1.458566,-0.03,1.2428544,1.458566,1.9005692,1.707364,Healthcare
3443,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.72,2023-05-19T04:00:00,0.47,0.47,0.64,0.55,0.485,1.0030899941921234,Consumer Defensive,2,5,0.5650227,0.72,0.39361346,0.5650227,0.768612,0.55,Consumer Defensive
1375,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.49,2023-05-19T04:00:00,1.61,1.61,2.11,1.5000000000000002,1.3600000000000003,1.25,Healthcare,4,13,1.5195414,1.49,1.079437,1.5195414,1.7246747,1.5000000000000002,Healthcare
1073,MA,12,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.48,2023-05-19T04:00:00,2.63,2.63,2.69,2.5625,2.775,2.2249754667282104,Financial Services,3,10,2.7397263,2.48,1.9779329,2.7397263,3.1881049,2.63,Financial Services
3578,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.468587,2023-05-19T04:00:00,2.602762,2.602762,1.493347,2.10409925,3.0967674999999995,0.800000011920929,Consumer Cyclical,1,33,2.4077592,2.468587,2.0460675,2.4077592,2.7632813,2.10409925,Consumer Cyclical
3173,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.11,2023-05-19T04:00:00,1.19,1.19,1.7,1.4325,1.005,1.3281729817390442,Healthcare,4,13,1.4015145,1.11,1.1820738,1.4015145,1.6840703,1.4325,Healthcare
4569,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.72,2023-05-19T04:00:00,1.28,1.28,2.04,1.5525,1.2200000000000002,2.499975562095642,Financial Services,3,6,1.5048418,1.72,0.6725334,1.5048418,2.0585134,1.28,Financial Services
6448,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.04,2023-05-19T04:00:00,0.765979,0.765979,-0.23,0.52399475,0.7989685,0.8649999722838402,Utilities,8,43,0.40394276,1.04,0.12479561,0.40394276,0.74321884,0.52399475,Utilities
816,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.93,2023-05-19T04:00:00,0.12,0.12,3.6,2.525,-1.44,1.1382834613323212,Communication Services,0,14,1.1140532,2.93,0.28167444,1.1140532,1.3611661,2.525,Communication Services
3309,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.4,2023-05-19T04:00:00,0.37618,0.37618,3.08,1.611545,0.0492699999999999,1.0499999970197678,Consumer Defensive,2,5,0.7476679,1.4,0.26102975,0.7476679,1.0515277,1.611545,Consumer Defensive
3037,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.98,2023-05-19T04:00:00,0.89,0.89,1.4,1.4,0.45,1.3281729817390442,Healthcare,4,13,0.97367954,0.98,0.7671508,0.97367954,1.5941787,1.4,Healthcare
4972,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.41,2023-05-19T04:00:00,1.63,1.63,1.37,1.465,1.825,0.4230899959802627,Consumer Defensive,2,20,1.4442499,1.41,1.3235571,1.4442499,1.8336043,1.465,Consumer Defensive
5400,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.01,2023-05-19T04:00:00,0.01,0.01,-0.05,-0.0475,0.06,1.0649999976158142,Technology,7,37,-0.042558845,0.01,-0.13620792,-0.042558845,0.02553344,0.01,Technology
1654,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.53,2023-05-19T04:00:00,1.99,1.99,2.61,2.62,1.3250000000000002,0.5850000083446503,Technology,7,35,2.3169148,1.53,1.4080517,2.3169148,2.7640042,1.99,Technology
6976,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.790307,2023-05-19T04:00:00,0.745078,0.745078,0.59,0.725137,0.717617,0.8983610272407532,Consumer Cyclical,1,33,0.77614766,0.790307,0.607448,0.77614766,0.84106326,0.725137,Consumer Cyclical
6217,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.79,2023-05-19T04:00:00,-0.08,-0.08,0.97,0.8225,-0.64,1.287989467382431,Utilities,8,43,0.69573087,0.79,0.34956053,0.69573087,1.3863227,0.8225,Utilities
6724,T,94,Communication Services,communication-services,Telecom Services,telecom-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.58,2023-05-19T04:00:00,-3.2,-3.2,0.66,-0.285,-5.085000000000001,1.1382834613323212,Communication Services,0,40,-1.5272241,0.58,-2.0666234,-1.5272241,-1.5212505,-0.285,Communication Services
5104,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-03-31T00:00:00,2023-05-20T00:00:00,test,3.34,2023-05-19T04:00:00,4.03,4.03,5.66,4.44,3.92,1.25,Healthcare,4,11,4.157115,3.34,3.7129993,4.157115,4.8145523,4.44,Healthcare
2100,UBER,28,Technology,technology,Software - Application,software-application,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.08,2023-05-19T04:00:00,0.3,0.3,-3.03,-1.165,1.11,1.0649999976158142,Technology,7,36,-0.5152105,-0.08,-0.8443612,-0.5152105,0.5946722,0.3,Technology
2757,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.020386,2023-05-19T04:00:00,5.09743,5.09743,5.353568,5.37531625,4.934915,1.25,Healthcare,4,18,5.266222,6.020386,4.8696136,5.266222,5.554296,5.37531625,Healthcare
6079,UNP,87,Industrials,industrials,Railroads,railroads,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.67,2023-05-19T04:00:00,2.67,2.67,2.58,2.8075,2.54,2.665000021457672,Industrials,5,32,2.4328482,2.67,2.0714557,2.4328482,3.0663154,2.8075,Industrials
1009,V,11,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.04,2023-05-19T04:00:00,1.99,1.99,1.7,1.7875,2.185,2.499975562095642,Financial Services,3,10,2.094841,2.04,1.5523794,2.094841,2.4515288,1.99,Financial Services
6858,VZ,95,Communication Services,communication-services,Telecom Services,telecom-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.17,2023-05-19T04:00:00,1.56,1.56,1.09,1.265,1.7200000000000002,0.4182834886014461,Communication Services,0,40,1.0346302,1.17,0.6628946,1.0346302,1.4948671,1.265,Communication Services
345,NVDA,2,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-05-26T00:00:00,test,0.83,2023-05-25T04:00:00,0.57,0.57,0.65,0.575,0.72,0.8100000023841858,Technology,7,35,0.5567125,0.83,0.28384516,0.5567125,0.98716503,0.57,Technology
1333,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-04-30T00:00:00,2023-06-02T00:00:00,test,0.62,2023-06-01T04:00:00,-0.66,-0.66,0.75,0.815,-1.93,1.4049999713897705,Consumer Defensive,2,12,-0.014948353,0.62,-0.58348536,-0.014948353,0.10780576,0.815,Consumer Defensive
1930,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-04-30T00:00:00,2023-06-19T00:00:00,test,1.87,2023-06-16T04:00:00,2.03,2.03,1.75,1.875,2.115,0.7150000035762787,Technology,7,34,1.9441175,1.87,1.298866,1.9441175,2.1051524,2.03,Technology
554,AVGO,6,Technology,technology,Semiconductors,semiconductors,2023-04-30T00:00:00,2023-06-19T00:00:00,test,8.39,2023-06-16T04:00:00,9.03,9.03,6.1446,7.6489875,9.85425,0.7150000035762787,Technology,7,35,8.20043,8.39,6.9722576,8.20043,9.244959,9.03,Technology
1456,CRM,17,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.2,2023-06-16T04:00:00,-0.1,-0.1,0.03,0.0525,-0.185,0.9249999821186066,Technology,7,36,0.13597396,0.2,-0.037438177,0.13597396,0.19228536,-0.1,Technology
3713,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.83,2023-06-16T04:00:00,3.31,3.31,4.11,4.1825,2.4350000000000005,0.800000011920929,Consumer Cyclical,1,19,3.6920772,3.83,3.4378645,3.6920772,4.0156174,4.1825,Consumer Cyclical
5231,INTU,66,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,7.44,2023-06-16T04:00:00,0.6,0.6,6.35,1.7224999999999997,1.0,0.9249999821186066,Technology,7,36,1.3002503,7.44,-0.42580992,1.3002503,3.3412566,0.6,Technology
3846,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,3.78,2023-06-16T04:00:00,1.58,1.58,3.52,2.5075,0.0300000000000002,0.800000011920929,Consumer Cyclical,1,19,1.8441145,3.78,1.4060049,1.8441145,1.8949981,2.5075,Consumer Cyclical
5748,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.89,2023-06-16T04:00:00,0.92,0.92,1.11,0.7625,1.03,1.0600000023841858,Healthcare,4,26,0.8431096,0.89,0.59610754,0.8431096,1.0496383,0.7625,Healthcare
5873,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.77,2023-06-16T04:00:00,0.898361,0.898361,0.5,0.75209025,1.0025415,0.800000011920929,Consumer Cyclical,1,1,0.73245907,0.77,0.60024923,0.73245907,0.87809336,0.75209025,Consumer Cyclical
2621,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-07-19T00:00:00,test,6.65,2023-07-18T04:00:00,6.63,6.63,1.16,5.49,6.58,3.215000033378601,Industrials,5,0,6.4444675,6.65,4.8028326,6.4444675,8.444371,5.49,Industrials
5378,ADBE,67,Technology,technology,Software - Application,software-application,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.83,2023-07-19T04:00:00,2.72,2.72,2.5,2.5425,2.87,0.9249999821186066,Technology,7,36,2.6388211,2.83,1.8057804,2.6388211,2.8558888,2.72,Technology
1200,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.94,2023-07-19T04:00:00,3.3,3.3,3.05,3.47,3.415,1.0600000023841858,Consumer Defensive,2,12,3.63741,2.94,3.2290306,3.63741,3.8391907,3.47,Consumer Defensive
2055,MU,24,Technology,technology,Semiconductors,semiconductors,2023-05-31T00:00:00,2023-07-20T00:00:00,test,-1.73,2023-07-19T04:00:00,-2.12,-2.12,2.36,0.3549999999999998,-3.86,1.274999976158142,Technology,7,35,-1.0222554,-1.73,-2.0172346,-1.0222554,0.4684716,-2.12,Technology
610,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2022-12-31T00:00:00,2023-07-24T00:00:00,test,1.18,2023-07-21T04:00:00,0.8,0.8,0.763333,0.8358332500000001,0.8183335,0.7903069853782654,Consumer Cyclical,1,3,0.8092594,1.18,0.7659731,0.8092594,1.0235918,0.8358332500000001,Consumer Cyclical
611,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2023-06-30T00:00:00,2023-07-24T00:00:00,test,0.85,2023-07-21T04:00:00,1.18,1.18,0.73,0.94833325,1.245,0.7903069853782654,Consumer Cyclical,1,3,0.9974164,0.85,0.86404777,0.9974164,1.1839299,0.94833325,Consumer Cyclical
2515,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-07-25T00:00:00,test,0.91,2023-07-24T04:00:00,0.98,0.98,0.88,0.8150000000000001,1.24,5.205000042915344,Industrials,5,0,1.1746926,0.91,0.3969823,1.1746926,1.4074874,0.8150000000000001,Industrials
453,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-06-30T00:00:00,2023-07-26T00:00:00,test,1.45,2023-07-25T04:00:00,,,,,,1.1699999570846558,Communication Services,0,24,-0.14600413,1.45,-0.34782088,-0.14600413,0.37689492,,Communication Services
501,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-06-30T00:00:00,2023-07-27T00:00:00,test,3.03,2023-07-26T04:00:00,2.21,2.21,2.47,2.3325,2.495,1.1699999570846558,Communication Services,0,24,2.580979,3.03,1.957257,2.580979,2.7356663,2.3325,Communication Services
3989,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-01T00:00:00,test,1.94,2023-07-31T04:00:00,2.79,2.79,4.21,3.16,1.845,3.4800000190734863,OTHER,6,30,2.710863,1.94,2.367567,2.710863,2.8691053,3.16,OTHER
2236,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-06-30T00:00:00,2023-08-02T00:00:00,test,5.7,2023-08-01T04:00:00,3.76,3.76,3.15,3.4025,3.695,4.6600000858306885,Industrials,5,15,3.405099,5.7,2.722947,3.405099,3.8868434,3.4025,Industrials
4103,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-03T00:00:00,test,3.22,2023-08-02T04:00:00,3.48,3.48,5.98,4.625,2.2299999999999995,1.940000057220459,OTHER,6,30,3.9515758,3.22,3.3998265,3.9515758,5.078601,4.625,OTHER
946,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-03T00:00:00,test,4.76,2023-08-02T04:00:00,4.11,4.11,2.77,3.3975,4.6000000000000005,2.389975547790528,Financial Services,3,4,3.9783106,4.76,2.8848886,3.9783106,4.5881004,4.11,Financial Services
126,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.27,2023-08-03T04:00:00,1.53,1.53,1.2,1.4775,1.65,0.9249999821186066,Technology,7,9,1.6508626,1.27,1.0977587,1.6508626,1.9854919,1.53,Technology
442,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-06-30T00:00:00,2023-08-04T00:00:00,test,0.66,2023-08-03T04:00:00,0.31,0.31,-0.2,0.450125,-0.24025,0.8500000238418579,Consumer Cyclical,1,25,0.2969706,0.66,-0.10986341,0.2969706,0.41056144,0.450125,Consumer Cyclical
4369,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.500412,2023-08-03T04:00:00,2.369951,2.369951,2.342004,2.0268175,2.3839245,2.4450000524520874,Financial Services,3,4,2.264008,1.500412,1.3163981,2.264008,2.420718,2.369951,Financial Services
2082,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.02,2023-08-18T04:00:00,0.18,0.18,0.59,0.7925,-0.6799999999999999,0.8500000238418579,Consumer Cyclical,1,42,0.6562095,1.02,0.2455441,0.6562095,0.7414446,0.7925,Consumer Cyclical
738,AMD,8,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.02,2023-08-18T04:00:00,-0.09,-0.09,0.28,0.06,-0.155,1.1449999809265137,Technology,7,35,0.09289458,0.02,-0.09213402,0.09289458,0.24138787,-0.09,Technology
4701,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.89,2023-08-18T04:00:00,2.41,2.41,2.57,2.3825000000000003,2.38,2.259999990463257,Financial Services,3,10,2.5382912,2.89,1.2684958,2.5382912,2.9806626,2.41,Financial Services
4241,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.88,2023-08-18T04:00:00,0.95,0.95,0.73,0.835,1.02,2.4450000524520874,Financial Services,3,4,0.88079524,0.88,0.32376462,0.88079524,0.947122,0.95,Financial Services
4831,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-06-30T00:00:00,2023-08-19T00:00:00,test,4.365809,2023-08-18T04:00:00,4.568297,4.568297,2.82,3.113208,5.902445500000001,2.225000023841858,Financial Services,3,23,4.168457,4.365809,2.5605369,4.168457,5.091962,4.568297,Financial Services
6582,CMCSA,92,Communication Services,communication-services,Telecom Services,telecom-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.028013,2023-08-18T04:00:00,0.91,0.91,0.76,0.33414175,1.89,1.4500000476837158,Communication Services,0,40,0.72508454,1.028013,0.6610446,0.72508454,0.9243424,0.33414175,Communication Services
6318,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.32,2023-08-18T04:00:00,1.01,1.01,1.14,1.2599999999999998,0.945,0.9149999916553496,Utilities,8,43,1.185502,-0.32,0.6563547,1.185502,1.5977515,1.2599999999999998,Utilities
2381,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.02,2023-08-18T04:00:00,6.76,6.76,-0.86,1.8875,10.1,4.184999942779541,Industrials,5,0,6.1282825,-0.02,3.4687042,6.1282825,7.031829,1.8875,Industrials
5606,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.84,2023-08-18T04:00:00,0.81,0.81,0.91,1.115,0.5000000000000001,1.0600000023841858,Healthcare,4,13,1.0330483,0.84,0.712239,1.0330483,1.423796,1.115,Healthcare
4463,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.09,2023-08-18T04:00:00,8.87,8.87,7.81,7.095000000000001,9.13,2.225000023841858,Financial Services,3,6,7.8177977,3.09,4.91304,7.8177977,9.528888,8.87,Financial Services
1600,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.74,2023-08-18T04:00:00,1.02,1.02,1.54,0.5025000000000001,3.3000000000000003,1.0499999821186066,Technology,7,21,1.461889,1.74,0.09284049,1.461889,3.2359414,1.02,Technology
1790,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.35,2023-08-18T04:00:00,-0.66,-0.66,-0.11,-0.17,-1.115,1.1449999809265137,Technology,7,35,-0.4196046,0.35,-0.5280062,-0.4196046,-0.051715836,-0.66,Technology
5493,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.2,2023-08-18T04:00:00,1.01,1.01,0.86,0.9275,1.06,1.0450000166893003,Healthcare,4,27,1.0001605,1.2,0.74280214,1.0001605,1.1509748,0.9275,Healthcare
2902,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,-0.03,-0.03,1.829443,1.21034375,-0.8927930000000001,1.0600000023841858,Healthcare,4,13,0.78427666,1.96,0.27180293,0.78427666,1.3389246,1.21034375,Healthcare
3444,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.59,2023-08-18T04:00:00,0.72,0.72,0.44,0.5700000000000001,0.7549999999999999,1.4049999713897705,Consumer Defensive,2,5,0.65399945,0.59,0.49012074,0.65399945,0.9268977,0.5700000000000001,Consumer Defensive
1376,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.96,2023-08-18T04:00:00,1.49,1.49,1.06,1.5675,1.705,0.9950000047683716,Healthcare,4,13,1.6708994,1.96,1.2872044,1.6708994,2.0876834,1.5675,Healthcare
1074,MA,12,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.01,2023-08-18T04:00:00,2.48,2.48,2.34,2.51,2.425,2.225000023841858,Financial Services,3,10,2.7649534,3.01,1.4386839,2.7649534,2.9689686,2.48,Financial Services
3579,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.170302,2023-08-18T04:00:00,2.468587,2.468587,1.614751,2.34790925,2.350112,0.7903069853782654,Consumer Cyclical,1,33,2.2407033,3.170302,1.8512571,2.2407033,2.5639782,2.34790925,Consumer Cyclical
3174,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-2.35,2023-08-18T04:00:00,1.11,1.11,1.56,1.285,1.025,0.9950000047683716,Healthcare,4,13,1.2472589,-2.35,0.9903881,1.2472589,1.5397644,1.285,Healthcare
