sample_id,ticker,ticker_id,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,prediction,actual
5609,GILD,74,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-3.34,2024-05-17T04:00:00,1.15,1.1999617,-3.34
5610,GILD,74,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.29,2024-08-16T04:00:00,-3.34,0.51849794,1.29
5611,GILD,74,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.0,2024-11-18T05:00:00,1.29,1.6369985,1.0
5612,GILD,74,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.43,2025-02-18T05:00:00,1.0,1.2184366,1.43
5613,GILD,74,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.06,2025-05-19T04:00:00,1.43,1.3356991,1.06
5614,GILD,74,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.57,2025-08-18T04:00:00,1.06,1.3389724,1.57
5615,GILD,74,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.46,2025-11-18T05:00:00,1.57,1.7279941,2.46
5616,GILD,74,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.76,2026-02-18T05:00:00,2.46,2.1644242,1.76
5617,SYK,75,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.01,2024-02-16T05:00:00,,-0.049334824,3.01
5618,SYK,75,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.07,2024-05-17T04:00:00,3.01,2.7776613,2.07
5619,SYK,75,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.17,2024-08-16T04:00:00,2.07,2.2082005,2.17
5620,SYK,75,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.18,2024-11-18T05:00:00,2.17,2.5558867,2.18
5621,SYK,75,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.71,2025-05-19T04:00:00,2.18,2.378286,1.71
5622,SYK,75,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.32,2025-08-18T04:00:00,1.71,2.222141,2.32
5623,SYK,75,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,2.32,2.2895088,2.25
5624,SYK,75,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.21,2026-02-18T05:00:00,2.25,2.090707,2.21
5747,MDT,76,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.92,2023-03-21T04:00:00,0.32,0.49004495,0.92
5748,MDT,76,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.89,2023-06-16T04:00:00,0.92,0.905143,0.89
5749,MDT,76,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.59,2023-09-18T04:00:00,0.89,0.95325214,0.59
5750,MDT,76,2023-10-31T00:00:00,2023-12-20T00:00:00,test,0.68,2023-12-19T05:00:00,0.59,0.6500073,0.68
5751,MDT,76,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.99,2024-03-20T04:00:00,0.68,0.7534783,0.99
5752,MDT,76,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.81,2024-09-18T04:00:00,0.99,0.99029696,0.81
5753,MDT,76,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.99,2024-12-19T05:00:00,0.81,0.79779273,0.99
5754,MDT,76,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.01,2025-03-21T04:00:00,0.99,0.89778876,1.01
5755,MDT,76,2025-04-30T00:00:00,2025-06-19T00:00:00,test,0.82,2025-06-18T04:00:00,1.01,1.0780357,0.82
5756,MDT,76,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.81,2025-09-18T04:00:00,0.82,1.0575539,0.81
5757,MDT,76,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.07,2025-12-19T05:00:00,0.81,0.9277802,1.07
5758,MDT,76,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.89,2026-03-20T04:00:00,1.07,0.9700138,0.89
5872,TJX,77,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.898361,2023-03-21T04:00:00,0.92,0.999234,0.898361
5873,TJX,77,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.77,2023-06-16T04:00:00,0.898361,0.99986196,0.77
5874,TJX,77,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.86,2023-09-18T04:00:00,0.77,0.93454796,0.86
5875,TJX,77,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.04,2023-12-19T05:00:00,0.86,0.9069371,1.04
5876,TJX,77,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.231051,2024-03-20T04:00:00,1.04,1.0777313,1.231051
5877,TJX,77,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.94481,2024-06-18T04:00:00,1.231051,1.2731835,0.94481
5878,TJX,77,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.15,2024-12-19T05:00:00,0.94481,1.1367481,1.15
5879,TJX,77,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.243597,2025-03-21T04:00:00,1.15,1.1982819,1.243597
5880,TJX,77,2025-04-30T00:00:00,2025-06-19T00:00:00,test,0.927907,2025-06-18T04:00:00,1.243597,1.3203642,0.927907
5881,TJX,77,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.114183,2025-09-18T04:00:00,0.927907,1.1387603,1.114183
5882,TJX,77,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.295669,2025-12-19T05:00:00,1.114183,1.2149948,1.295669
5883,TJX,77,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.596625,2026-03-20T04:00:00,1.295669,1.3743268,1.596625
5884,ELV,78,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.672699,2024-02-16T05:00:00,,0.053094804,3.672699
5885,ELV,78,2024-03-31T00:00:00,2024-05-20T00:00:00,test,9.65,2024-05-17T04:00:00,3.672699,3.3560948,9.65
5886,ELV,78,2024-06-30T00:00:00,2024-08-19T00:00:00,test,9.91,2024-08-16T04:00:00,9.65,6.5931807,9.91
5887,ELV,78,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.38,2024-11-18T05:00:00,9.91,9.500238,4.38
5888,ELV,78,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.837527,2025-02-18T05:00:00,4.38,4.342352,1.837527
5889,ELV,78,2025-03-31T00:00:00,2025-05-20T00:00:00,test,9.64,2025-05-19T04:00:00,1.837527,4.2586837,9.64
5890,ELV,78,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.74,2025-08-18T04:00:00,9.64,7.1114964,7.74
5891,ELV,78,2025-09-30T00:00:00,2025-11-19T00:00:00,test,5.32,2025-11-18T05:00:00,7.74,5.921113,5.32
5892,ELV,78,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.461317,2026-02-18T05:00:00,5.32,5.166653,2.461317
5893,CI,79,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.49,2024-02-16T05:00:00,,0.26084206,3.49
5894,CI,79,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.97,2024-05-17T04:00:00,3.49,3.501275,-0.97
5895,CI,79,2024-06-30T00:00:00,2024-08-19T00:00:00,test,5.51,2024-08-16T04:00:00,-0.97,2.3526425,5.51
5896,CI,79,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.63,2024-11-18T05:00:00,5.51,4.8134995,2.63
5897,CI,79,2024-12-31T00:00:00,2025-02-19T00:00:00,test,5.13,2025-02-18T05:00:00,2.63,3.0323544,5.13
5898,CI,79,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.02,2025-11-18T05:00:00,5.13,4.9028125,7.02
5899,CI,79,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,7.02,4.486971,4.64
5900,CVS,80,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.59,2024-02-16T05:00:00,,-0.09006256,1.59
5901,CVS,80,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.88,2024-05-17T04:00:00,1.59,1.3975583,0.88
5902,CVS,80,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.41,2024-08-16T04:00:00,0.88,0.8849664,1.41
5903,CVS,80,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.07,2024-11-18T05:00:00,1.41,1.3781184,0.07
5904,CVS,80,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.31,2025-02-18T05:00:00,0.07,0.85209966,1.31
5905,CVS,80,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.41,2025-05-19T04:00:00,1.31,1.1904705,1.41
5906,CVS,80,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-3.13,2025-11-18T05:00:00,1.41,1.5530022,-3.13
5907,CVS,80,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.32,2026-02-18T05:00:00,-3.13,-0.6131476,2.32
5908,PM,81,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.38,2024-05-17T04:00:00,,-0.008973122,1.38
5909,PM,81,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.54,2024-08-16T04:00:00,1.38,1.3971056,1.54
5910,PM,81,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.98,2024-11-18T05:00:00,1.54,1.6644272,1.98
5911,PM,81,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.72,2025-05-19T04:00:00,1.98,1.7631512,1.72
5912,PM,81,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.95,2025-08-18T04:00:00,1.72,1.9647955,1.95
5913,PM,81,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.23,2025-11-18T05:00:00,1.95,2.2748656,2.23
5914,PM,81,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.37,2026-02-18T05:00:00,2.23,2.3912098,1.37
5915,MO,82,2024-03-31T00:00:00,2024-04-25T00:00:00,test,1.21,2024-04-24T04:00:00,,0.011536717,1.21
5916,MO,82,2024-09-30T00:00:00,2024-10-31T00:00:00,test,1.34,2024-10-30T04:00:00,1.21,1.2508605,1.34
5917,MO,82,2025-03-31T00:00:00,2025-04-29T00:00:00,test,0.63,2025-04-28T04:00:00,1.34,1.0657753,0.63
5918,MO,82,2025-06-30T00:00:00,2025-07-30T00:00:00,test,1.41,2025-07-29T04:00:00,0.63,0.9263982,1.41
5919,MO,82,2024-12-31T00:00:00,2025-10-30T00:00:00,test,1.797532,2025-10-29T04:00:00,1.41,1.1599158,1.797532
5920,MO,82,2025-09-30T00:00:00,2025-10-30T00:00:00,test,1.41,2025-10-29T04:00:00,1.797532,1.5791969,1.41
5921,EOG,83,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.43,2024-02-16T05:00:00,,-0.048814476,3.43
5922,EOG,83,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.11,2024-05-17T04:00:00,3.43,3.1216073,3.11
5923,EOG,83,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.97,2024-08-16T04:00:00,3.11,3.0275626,2.97
5924,EOG,83,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.97,2024-11-18T05:00:00,2.97,3.1280062,2.97
5925,EOG,83,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,2.97,3.238036,2.25
5926,EOG,83,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.66,2025-05-19T04:00:00,2.25,2.7622736,2.66
5927,EOG,83,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.48,2025-08-18T04:00:00,2.66,2.7849424,2.48
5928,EOG,83,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.72,2025-11-18T05:00:00,2.48,2.7680368,2.72
5929,EOG,83,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.31,2026-02-18T05:00:00,2.72,2.0856593,1.31
5930,MPC,84,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.86,2024-02-16T05:00:00,,0.23133853,3.86
5931,MPC,84,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.59,2024-05-17T04:00:00,3.86,3.8851008,2.59
5932,MPC,84,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.34,2024-08-16T04:00:00,2.59,2.8458018,4.34
5933,MPC,84,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.88,2024-11-18T05:00:00,4.34,3.8204513,1.88
5934,MPC,84,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.16,2025-02-18T05:00:00,1.88,3.685975,1.16
5935,MPC,84,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.24,2025-05-19T04:00:00,1.16,1.9147661,-0.24
5936,MPC,84,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.96,2025-08-18T04:00:00,-0.24,3.409328,3.96
5937,MPC,84,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.51,2025-11-18T05:00:00,3.96,3.1142442,4.51
5938,MPC,84,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.13,2026-02-18T05:00:00,4.51,3.7353747,5.13
5939,PSX,85,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.87,2024-02-16T05:00:00,,0.12461257,2.87
5940,PSX,85,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.74,2024-05-17T04:00:00,2.87,2.868704,1.74
5941,PSX,85,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.39,2024-08-16T04:00:00,1.74,1.9733582,2.39
5942,PSX,85,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,2.39,2.5695734,0.82
5943,PSX,85,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.01,2025-02-18T05:00:00,0.82,2.005325,0.01
5944,PSX,85,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.19,2025-05-19T04:00:00,0.01,0.84089893,1.19
5945,PSX,85,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.15,2025-08-18T04:00:00,1.19,1.6781387,2.15
5946,PSX,85,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.32,2025-11-18T05:00:00,2.15,1.8917439,0.32
5947,PSX,85,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.2,2026-02-18T05:00:00,0.32,0.63777065,7.2
5948,ETN,86,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.37,2024-02-16T05:00:00,,0.43167564,2.37
5949,ETN,86,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.05,2024-05-17T04:00:00,2.37,2.6124508,2.05
5950,ETN,86,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.49,2024-08-16T04:00:00,2.05,2.2243342,2.49
5951,ETN,86,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.54,2024-11-18T05:00:00,2.49,2.7818506,2.54
5952,ETN,86,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.46,2025-02-18T05:00:00,2.54,2.9679828,2.46
5953,ETN,86,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.52,2025-08-18T04:00:00,2.46,2.8853822,2.52
5954,ETN,86,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.6,2025-11-18T05:00:00,2.52,2.875142,2.6
5955,ETN,86,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.92,2026-02-18T05:00:00,2.6,2.9215205,2.92
6078,UNP,87,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.67,2023-02-17T05:00:00,3.05,3.011623,2.67
6079,UNP,87,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.67,2023-05-19T04:00:00,2.67,2.5745573,2.67
6080,UNP,87,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.58,2023-08-18T04:00:00,2.67,2.9508982,2.58
6081,UNP,87,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.51,2023-11-17T05:00:00,2.58,2.8216739,2.51
6082,UNP,87,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.71,2024-02-16T05:00:00,2.51,2.7475564,2.71
6083,UNP,87,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.69,2024-05-17T04:00:00,2.71,2.8922734,2.69
6084,UNP,87,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.75,2024-08-16T04:00:00,2.69,2.8976789,2.75
6085,UNP,87,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.75,2024-11-18T05:00:00,2.75,2.86974,2.75
6086,UNP,87,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.71,2025-05-19T04:00:00,2.75,2.7388086,2.71
6087,UNP,87,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.16,2025-08-18T04:00:00,2.71,2.9477205,3.16
6088,UNP,87,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.02,2025-11-18T05:00:00,3.16,2.7341714,3.02
6089,UNP,87,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.12,2026-02-18T05:00:00,3.02,2.8703532,3.12
6090,NSC,88,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.335152,2024-02-16T05:00:00,,0.18309715,2.335152
6091,NSC,88,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.23,2024-05-17T04:00:00,2.335152,2.3733122,0.23
6092,NSC,88,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.26,2024-08-16T04:00:00,0.23,0.5920948,3.26
6093,NSC,88,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.86,2024-11-18T05:00:00,3.26,3.3067641,4.86
6094,NSC,88,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.31,2025-05-19T04:00:00,4.86,2.9496026,3.31
6095,NSC,88,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.41,2025-08-18T04:00:00,3.31,3.204992,3.41
6096,NSC,88,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.168638,2025-11-18T05:00:00,3.41,3.4310799,3.168638
6097,NSC,88,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.869611,2026-02-18T05:00:00,3.168638,4.0108495,2.869611
6216,SO,89,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-0.08,2023-02-17T05:00:00,1.36,0.96956825,-0.08
6217,SO,89,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.79,2023-05-19T04:00:00,-0.08,0.45064235,0.79
6218,SO,89,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.77,2023-08-18T04:00:00,0.79,0.9295074,0.77
6219,SO,89,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.3,2023-11-17T05:00:00,0.77,1.0773779,1.3
6220,SO,89,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.03,2024-05-17T04:00:00,1.3,0.76538074,1.03
6221,SO,89,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.1,2024-08-16T04:00:00,1.03,1.058528,1.1
6222,SO,89,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.4,2024-11-18T05:00:00,1.1,1.2525804,1.4
6223,SO,89,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.5,2025-02-18T05:00:00,1.4,1.2286457,0.5
6224,SO,89,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.21,2025-05-19T04:00:00,0.5,0.78878665,1.21
6225,SO,89,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.55,2025-11-18T05:00:00,1.21,1.2081318,1.55
6317,DUK,90,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.01,2023-05-19T04:00:00,1.81,1.4580142,1.01
6318,DUK,90,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.32,2023-08-18T04:00:00,1.01,1.1024753,-0.32
6319,DUK,90,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.59,2023-11-17T05:00:00,-0.32,0.8968897,1.59
6320,DUK,90,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.44,2024-05-17T04:00:00,1.59,1.5604798,1.44
6321,DUK,90,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.13,2024-08-16T04:00:00,1.44,1.4549952,1.13
6322,DUK,90,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.6,2024-11-18T05:00:00,1.13,1.317238,1.6
6323,DUK,90,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.54,2025-02-18T05:00:00,1.6,1.6924438,1.54
6324,DUK,90,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.76,2025-05-19T04:00:00,1.54,1.6337601,1.76
6325,DUK,90,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.25,2025-08-18T04:00:00,1.76,1.6579244,1.25
6326,DUK,90,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.81,2025-11-18T05:00:00,1.25,1.8165706,1.81
6327,DUK,90,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.5,2026-02-18T05:00:00,1.81,1.7404968,1.5
6447,NEE,91,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.765979,2023-02-17T05:00:00,0.86,0.7993506,0.765979
6448,NEE,91,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.04,2023-05-19T04:00:00,0.765979,0.7237789,1.04
6449,NEE,91,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.38,2023-08-18T04:00:00,1.04,0.9273727,1.38
6450,NEE,91,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.6,2023-11-17T05:00:00,1.38,0.68128204,0.6
6451,NEE,91,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.59,2024-02-16T05:00:00,0.6,0.7214863,0.59
6452,NEE,91,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.11,2024-05-17T04:00:00,0.59,0.7744342,1.11
6453,NEE,91,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.79,2024-08-16T04:00:00,1.11,1.1987445,0.79
6454,NEE,91,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.9,2024-11-18T05:00:00,0.79,0.9784297,0.9
6455,NEE,91,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.584832,2025-02-18T05:00:00,0.9,0.88047147,0.584832
6456,NEE,91,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.404638,2025-05-19T04:00:00,0.584832,0.78695154,0.404638
6457,NEE,91,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.99,2025-08-18T04:00:00,0.404638,0.61002576,0.99
6458,NEE,91,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.18,2025-11-18T05:00:00,0.99,0.9327979,1.18
6459,NEE,91,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.737056,2026-02-18T05:00:00,1.18,1.0415319,0.737056
6580,CMCSA,92,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.716567,2023-02-17T05:00:00,-1.05,-0.31130916,0.716567
6581,CMCSA,92,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.91,2023-05-19T04:00:00,0.716567,0.6133739,0.91
6582,CMCSA,92,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.028013,2023-08-18T04:00:00,0.91,0.9037539,1.028013
6583,CMCSA,92,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.98,2023-11-17T05:00:00,1.028013,1.0422236,0.98
6584,CMCSA,92,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.81935,2024-02-16T05:00:00,0.98,1.0026362,0.81935
6585,CMCSA,92,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.97,2024-05-17T04:00:00,0.81935,0.88851136,0.97
6586,CMCSA,92,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.01,2024-08-16T04:00:00,0.97,0.9856044,1.01
6587,CMCSA,92,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.946433,2024-11-18T05:00:00,1.01,1.0742378,0.946433
6588,CMCSA,92,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.261436,2025-02-18T05:00:00,0.946433,0.957482,1.261436
6589,CMCSA,92,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.901371,2025-05-19T04:00:00,1.261436,1.1625419,0.901371
6590,CMCSA,92,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.911749,2025-11-18T05:00:00,0.901371,0.97781086,0.911749
6591,CMCSA,92,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.594968,2026-02-18T05:00:00,0.911749,0.9190446,0.594968
6592,TMUS,93,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.74,2024-02-16T05:00:00,,0.0013650656,1.74
6593,TMUS,93,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.0,2024-05-17T04:00:00,1.74,1.6014585,2.0
6594,TMUS,93,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,2.0,2.041894,2.62
6595,TMUS,93,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.59,2025-05-19T04:00:00,2.62,2.315052,2.59
6596,TMUS,93,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.84,2025-08-18T04:00:00,2.59,2.675362,2.84
6597,TMUS,93,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.42,2025-11-18T05:00:00,2.84,2.8383327,2.42
6598,TMUS,93,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.89,2026-02-18T05:00:00,2.42,2.8273044,1.89
6723,T,94,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-3.2,2023-02-17T05:00:00,0.83,0.7430893,-3.2
6724,T,94,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.58,2023-05-19T04:00:00,-3.2,-0.7927853,0.58
6725,T,94,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.61,2023-08-18T04:00:00,0.58,0.7282523,0.61
6726,T,94,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.48,2023-11-17T05:00:00,0.61,0.9853426,0.48
6727,T,94,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.3,2024-02-16T05:00:00,0.48,0.43415046,0.3
6728,T,94,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.47,2024-05-17T04:00:00,0.3,0.41803843,0.47
6729,T,94,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,0.47,0.52944356,0.49
6730,T,94,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.03,2024-11-18T05:00:00,0.49,0.5484503,-0.03
6731,T,94,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.61,2025-05-19T04:00:00,-0.03,0.13946025,0.61
6732,T,94,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.62,2025-08-18T04:00:00,0.61,0.60199857,0.62
6733,T,94,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.29,2025-11-18T05:00:00,0.62,0.6250974,1.29
6734,T,94,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.53,2026-02-18T05:00:00,1.29,0.8714676,0.53
6857,VZ,95,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.56,2023-02-17T05:00:00,1.17,1.037245,1.56
6858,VZ,95,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.17,2023-05-19T04:00:00,1.56,1.1996359,1.17
6859,VZ,95,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.1,2023-08-18T04:00:00,1.17,1.0866003,1.1
6860,VZ,95,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.13,2023-11-17T05:00:00,1.1,1.1319151,1.13
6861,VZ,95,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.64,2024-02-16T05:00:00,1.13,1.1260201,-0.64
6862,VZ,95,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.09,2024-05-17T04:00:00,-0.64,0.59589946,1.09
6863,VZ,95,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.09,2024-08-16T04:00:00,1.09,1.1499629,1.09
